names,labels
val/benign/bus_0160-l.png,0
val/benign/benign(847).png,0
val/benign/benign(504).png,0
val/benign/bus_0452-r.png,0
val/benign/bus_0893-r.png,0
val/benign/benign(174).png,0
val/benign/benign(253).png,0
val/benign/benign(158).png,0
val/benign/BUS_1_208.png,0
val/benign/bus_0013-l.png,0
val/benign/bus_0592-r.png,0
val/benign/benign(611).png,0
val/benign/benign (282).png,0
val/benign/benign (229).png,0
val/benign/benign(691).png,0
val/benign/bus_0307-l.png,0
val/benign/benign(23).png,0
val/benign/benign (46).png,0
val/benign/BUS_1_154.png,0
val/benign/benign (255).png,0
val/benign/case126.png,0
val/benign/benign (79).png,0
val/benign/benign(364).png,0
val/benign/BUS_2_200.png,0
val/benign/bus_0521-l.png,0
val/benign/bus_0779-s.png,0
val/benign/benign(809).png,0
val/benign/bus_0902-r.png,0
val/benign/BUS_2_109.png,0
val/benign/bus_0961-r.png,0
val/benign/bus_0931-r.png,0
val/benign/BUS_2_268.png,0
val/benign/bus_0301-l.png,0
val/benign/case028.png,0
val/benign/benign (13).png,0
val/benign/BUS_2_128.png,0
val/benign/bus_0350-r.png,0
val/benign/bus_0968-l.png,0
val/benign/bus_0888-l.png,0
val/benign/benign(862).png,0
val/benign/benign (80).png,0
val/benign/BUS_2_25.png,0
val/benign/benign(545).png,0
val/benign/benign(38).png,0
val/benign/benign(732).png,0
val/benign/BUS_1_121.png,0
val/benign/benign (108).png,0
val/benign/BUS_1_264.png,0
val/benign/bus_0501-r.png,0
val/benign/benign(341).png,0
val/benign/bus_0404-l.png,0
val/benign/bus_0643-r.png,0
val/benign/bus_0221-r.png,0
val/benign/benign(350).png,0
val/benign/case151.png,0
val/benign/bus_0953-l.png,0
val/benign/bus_0734-s.png,0
val/benign/case189.png,0
val/benign/bus_0928-l.png,0
val/benign/bus_0646-l.png,0
val/benign/bus_0477-r.png,0
val/benign/benign(305).png,0
val/benign/benign (321).png,0
val/benign/bus_0897-r.png,0
val/benign/bus_0524-l.png,0
val/benign/benign (237).png,0
val/benign/benign(860).png,0
val/benign/BUS_1_16.png,0
val/benign/benign (375).png,0
val/benign/benign(230).png,0
val/benign/benign(572).png,0
val/benign/benign(827).png,0
val/benign/bus_0955-l.png,0
val/benign/benign(46).png,0
val/benign/benign(742).png,0
val/benign/ORPE_015.png,0
val/benign/BUS_3_17.png,0
val/benign/bus_0420-r.png,0
val/benign/BUS_3_132.png,0
val/benign/000062.png,0
val/benign/case081.png,0
val/benign/benign(685).png,0
val/benign/BUS_1_105.png,0
val/benign/000065.png,0
val/benign/bus_0557-l.png,0
val/benign/BUS_4_120.png,0
val/benign/FLBA_017.png,0
val/benign/case220.png,0
val/benign/bus_1008-r.png,0
val/benign/benign(659).png,0
val/benign/BUS_1_285.png,0
val/benign/bus_0804-s.png,0
val/benign/benign (251).png,0
val/benign/benign(810).png,0
val/benign/bus_0357-l.png,0
val/benign/000033.png,0
val/benign/benign(274).png,0
val/benign/PLBA_013.png,0
val/benign/benign (241).png,0
val/benign/benign (299).png,0
val/benign/benign(721).png,0
val/benign/BUS_3_168.png,0
val/benign/benign (158).png,0
val/benign/97 Benign Image.png,0
val/benign/BUS_2_1.png,0
val/benign/bus_0724-s.png,0
val/benign/benign(228).png,0
val/benign/bus_0211-l.png,0
val/benign/bus_0424-l.png,0
val/benign/BUS_2_139.png,0
val/benign/benign(519).png,0
val/benign/benign (7).png,0
val/benign/benign(316).png,0
val/benign/bus_1006-r.png,0
val/benign/BUS_2_166.png,0
val/benign/benign(479).png,0
val/benign/benign(632).png,0
val/benign/case241.png,0
val/benign/benign(648).png,0
val/benign/benign(191).png,0
val/benign/case116.png,0
val/benign/benign (112).png,0
val/benign/benign (430).png,0
val/benign/bus_0529-r.png,0
val/benign/bus_0898-r.png,0
val/benign/98 Benign Image.png,0
val/benign/BUS_2_41.png,0
val/benign/bus_0578-r.png,0
val/benign/benign(883).png,0
val/benign/benign (55).png,0
val/benign/BUS_1_20.png,0
val/benign/benign (248).png,0
val/benign/BUS_3_198.png,0
val/benign/bus_0485-l.png,0
val/benign/bus_0729-s.png,0
val/benign/benign (182).png,0
val/benign/benign(560).png,0
val/benign/benign(581).png,0
val/benign/bus_0441-r.png,0
val/benign/bus_0575-r.png,0
val/benign/benign (203).png,0
val/benign/bus_0144-l.png,0
val/benign/bus_0910-l.png,0
val/benign/benign(172).png,0
val/benign/bus_0379-r.png,0
val/benign/benign(397).png,0
val/benign/SECH_010.png,0
val/benign/bus_1038-r.png,0
val/benign/bus_0863-l.png,0
val/benign/bus_0156-l.png,0
val/benign/BUS_2_267.png,0
val/benign/bus_0388-r.png,0
val/benign/BUS_3_122.png,0
val/benign/bus_0493-r.png,0
val/benign/benign(489).png,0
val/benign/case155.png,0
val/benign/bus_0922-r.png,0
val/benign/bus_0515-l.png,0
val/benign/bus_0898-l.png,0
val/benign/bus_0065-l.png,0
val/benign/bus_0404-r.png,0
val/benign/bus_1021-r.png,0
val/benign/benign(70).png,0
val/benign/bus_0164-l.png,0
val/benign/BUS_2_180.png,0
val/benign/57 Benign Image.png,0
val/benign/benign(443).png,0
val/benign/bus_0379-l.png,0
val/benign/bus_0116-l.png,0
val/benign/bus_0772-s.png,0
val/benign/benign (365).png,0
val/benign/benign (69).png,0
val/benign/bus_0297-r.png,0
val/benign/bus_0429-l.png,0
val/benign/bus_0115-r.png,0
val/benign/benign(707).png,0
val/benign/bus_0584-r.png,0
val/benign/bus_0589-r.png,0
val/benign/benign (219).png,0
val/benign/bus_0927-r.png,0
val/benign/benign(511).png,0
val/benign/bus_0549-l.png,0
val/benign/benign(622).png,0
val/benign/bus_0848-l.png,0
val/benign/benign(199).png,0
val/benign/benign(555).png,0
val/benign/49 Benign Image.png,0
val/benign/bus_0011-r.png,0
val/benign/bus_0783-s.png,0
val/benign/benign(582).png,0
val/benign/benign(80).png,0
val/benign/bus_0572-l.png,0
val/benign/bus_0022-l.png,0
val/benign/benign(84).png,0
val/benign/bus_0039-r.png,0
val/benign/000084.png,0
val/benign/benign(530).png,0
val/benign/benign (20).png,0
val/benign/case210.png,0
val/benign/benign(773).png,0
val/benign/bus_0923-r.png,0
val/benign/bus_0635-r.png,0
val/benign/benign(165).png,0
val/benign/benign(776).png,0
val/benign/bus_0636-r.png,0
val/benign/benign(3).png,0
val/benign/000121.png,0
val/benign/benign (78).png,0
val/benign/BUS_1_198.png,0
val/benign/bus_0548-l.png,0
val/benign/bus_0859-r.png,0
val/benign/ASSC_014.png,0
val/benign/bus_0150-l.png,0
val/benign/106 Benign Image.png,0
val/malignant/malignant(939).png,1
val/malignant/malignant(747).png,1
val/malignant/bus_0534-r.png,1
val/malignant/malignant(92).png,1
val/malignant/BUS_4_233.png,1
val/malignant/BUS_3_156.png,1
val/malignant/bus_0596-r.png,1
val/malignant/bus_0217-r.png,1
val/malignant/malignant (146).png,1
val/malignant/bus_0130-l.png,1
val/malignant/bus_0271-r.png,1
val/malignant/bus_0594-r.png,1
val/malignant/malignant(1083).png,1
val/malignant/malignant(1464).png,1
val/malignant/bus_0967-r.png,1
val/malignant/bus_0387-r.png,1
val/malignant/malignant(1384).png,1
val/malignant/malignant(464).png,1
val/malignant/malignant(722).png,1
val/malignant/malignant(1221).png,1
val/malignant/malignant(453).png,1
val/malignant/malignant(1318).png,1
val/malignant/bus_0016-l.png,1
val/malignant/malignant(1161).png,1
val/malignant/malignant(1113).png,1
val/malignant/bus_0431-l.png,1
val/malignant/malignant(1123).png,1
val/malignant/bus_0364-r.png,1
val/malignant/malignant(167).png,1
val/malignant/malignant(1512).png,1
val/malignant/malignant(133).png,1
val/malignant/bus_0250-r.png,1
val/malignant/malignant(793).png,1
val/malignant/BUS_2_244.png,1
val/malignant/BUS_1_275.png,1
val/malignant/malignant(718).png,1
val/malignant/malignant(148).png,1
val/malignant/malignant(281).png,1
val/malignant/BUS_3_252.png,1
val/malignant/malignant(866).png,1
val/malignant/malignant(1284).png,1
val/malignant/malignant(589).png,1
val/malignant/malignant(560).png,1
val/malignant/malignant(1019).png,1
val/malignant/malignant(303).png,1
val/malignant/109 Malignant Image.png,1
val/malignant/bus_0405-r.png,1
val/malignant/malignant(1448).png,1
val/malignant/malignant (166).png,1
val/malignant/bus_0411-l.png,1
val/malignant/malignant (206).png,1
val/malignant/bus_0411-r.png,1
val/malignant/BUS_2_195.png,1
val/malignant/malignant(1222).png,1
val/malignant/malignant(937).png,1
val/malignant/malignant(1146).png,1
val/malignant/BUS_4_231.png,1
val/malignant/malignant(782).png,1
val/malignant/case101.png,1
val/malignant/case105.png,1
val/malignant/malignant(659).png,1
val/malignant/bus_0375-r.png,1
val/malignant/malignant(534).png,1
val/malignant/malignant(908).png,1
val/malignant/BUS_1_83.png,1
val/malignant/malignant (65).png,1
val/malignant/malignant(878).png,1
val/malignant/105 Malignant Image.png,1
val/malignant/malignant(946).png,1
val/malignant/malignant(1353).png,1
val/malignant/BUS_1_156.png,1
val/malignant/malignant(390).png,1
val/malignant/bus_1014-l.png,1
val/malignant/bus_0362-r.png,1
val/malignant/malignant(1375).png,1
val/malignant/malignant(1270).png,1
val/malignant/BUS_2_55.png,1
val/malignant/malignant(731).png,1
val/malignant/malignant(857).png,1
val/malignant/case239.png,1
val/malignant/malignant(1244).png,1
val/malignant/SIBA_005.png,1
val/malignant/malignant(234).png,1
val/malignant/malignant(1).png,1
val/malignant/malignant(176).png,1
val/malignant/malignant(1116).png,1
val/malignant/malignant(169).png,1
val/malignant/bus_0939-s.png,1
val/malignant/malignant(344).png,1
val/malignant/malignant(539).png,1
val/malignant/malignant(1432).png,1
val/malignant/bus_0029-s.png,1
val/malignant/BUS_3_33.png,1
val/malignant/malignant(154).png,1
val/malignant/bus_0488-l.png,1
val/malignant/bus_0021-l.png,1
val/malignant/malignant (5).png,1
val/malignant/case133.png,1
val/malignant/malignant(332).png,1
val/malignant/malignant(646).png,1
val/malignant/bus_1055-r.png,1
val/malignant/malignant(265).png,1
val/malignant/BUS_2_262.png,1
val/malignant/bus_0663-r.png,1
val/malignant/malignant(1509).png,1
val/malignant/71 Malignant Image.png,1
val/malignant/BUS_1_100.png,1
val/malignant/malignant(1313).png,1
val/malignant/malignant(1402).png,1
val/malignant/bus_0123-l.png,1
val/malignant/malignant(215).png,1
val/malignant/bus_0005-l.png,1
val/malignant/malignant(410).png,1
val/malignant/malignant(592).png,1
val/malignant/BUS_3_65.png,1
val/malignant/malignant(1233).png,1
val/malignant/BUS_3_100.png,1
val/malignant/CRCI_000.png,1
val/malignant/malignant(623).png,1
val/malignant/malignant(635).png,1
val/malignant/BUS_3_153.png,1
val/malignant/bus_0032-l.png,1
val/malignant/112 Malignant Image.png,1
val/malignant/malignant(768).png,1
val/malignant/bus_0609-r.png,1
val/malignant/BUS_3_134.png,1
val/malignant/malignant(627).png,1
val/malignant/malignant (8).png,1
val/malignant/malignant(89).png,1
val/malignant/malignant(912).png,1
val/malignant/malignant(377).png,1
val/malignant/bus_0947-l.png,1
val/malignant/bus_0457-l.png,1
val/malignant/malignant(1357).png,1
val/malignant/BUS_1_86.png,1
val/malignant/malignant(325).png,1
val/malignant/malignant (21).png,1
val/malignant/malignant(1378).png,1
val/malignant/malignant(924).png,1
val/malignant/bus_0342-l.png,1
val/malignant/malignant(305).png,1
val/malignant/malignant(1281).png,1
val/malignant/bus_0808-s.png,1
val/malignant/bus_0330-r.png,1
val/malignant/malignant(549).png,1
val/malignant/BUS_2_226.png,1
val/malignant/BUS_3_266.png,1
val/malignant/bus_0465-r.png,1
val/malignant/malignant(598).png,1
val/malignant/malignant(573).png,1
val/malignant/bus_0950-r.png,1
val/malignant/malignant(694).png,1
val/malignant/malignant(543).png,1
val/malignant/FLKA_004.png,1
val/malignant/malignant(1398).png,1
val/malignant/malignant(184).png,1
val/malignant/bus_0453-r.png,1
val/malignant/malignant(307).png,1
val/malignant/malignant(229).png,1
val/malignant/malignant(593).png,1
val/malignant/malignant (103).png,1
val/malignant/malignant(1496).png,1
val/malignant/BUS_1_291.png,1
val/malignant/bus_0935-r.png,1
val/malignant/malignant(1341).png,1
val/malignant/malignant (129).png,1
val/malignant/malignant(1155).png,1
val/malignant/bus_1002-l.png,1
val/malignant/malignant(788).png,1
val/malignant/BUS_2_40.png,1
val/malignant/66 Malignant Image.png,1
val/malignant/malignant (17).png,1
val/malignant/000041.png,1
val/malignant/malignant(959).png,1
val/malignant/malignant(711).png,1
val/malignant/malignant(996).png,1
val/malignant/malignant(1498).png,1
val/malignant/malignant(1026).png,1
val/malignant/case076.png,1
val/malignant/malignant (139).png,1
val/malignant/malignant(1236).png,1
val/malignant/malignant(956).png,1
val/malignant/bus_1035-l.png,1
val/malignant/bus_0935-l.png,1
val/malignant/FUHI_000.png,1
val/malignant/malignant(418).png,1
val/malignant/bus_0649-r.png,1
val/malignant/malignant(1071).png,1
val/malignant/bus_0373-l.png,1
val/malignant/31 Malignant Image.png,1
val/malignant/bus_0403-l.png,1
val/malignant/bus_0341-l.png,1
val/malignant/malignant (29).png,1
val/malignant/malignant(720).png,1
val/malignant/case154.png,1
val/malignant/malignant(99).png,1
val/malignant/malignant (118).png,1
val/malignant/malignant(1477).png,1
val/malignant/bus_0944-r.png,1
val/malignant/BUS_4_229.png,1
val/malignant/malignant(1153).png,1
val/malignant/malignant(408).png,1
val/malignant/malignant(613).png,1
val/malignant/bus_0010-l.png,1
val/malignant/malignant(861).png,1
val/malignant/malignant(713).png,1
val/malignant/bus_0705-s.png,1
val/malignant/malignant(1238).png,1
val/malignant/malignant(868).png,1
val/malignant/malignant(51).png,1
val/malignant/malignant(869).png,1
val/malignant/malignant (158).png,1
val/malignant/bus_1004-l.png,1
val/malignant/bus_0247-r.png,1
val/malignant/000057.png,1
val/malignant/malignant(1330).png,1
val/malignant/bus_1062-r.png,1
val/malignant/malignant(1256).png,1
val/malignant/BUS_3_237.png,1
val/malignant/malignant (202).png,1
val/malignant/bus_0980-l.png,1
val/malignant/malignant(1224).png,1
val/malignant/malignant(1184).png,1
val/malignant/bus_0464-r.png,1
val/malignant/malignant(71).png,1
val/malignant/malignant(387).png,1
val/malignant/malignant (116).png,1
val/malignant/BUS_3_68.png,1
val/malignant/malignant(1410).png,1
val/malignant/malignant(701).png,1
val/malignant/malignant (13).png,1
val/malignant/malignant(1355).png,1
val/malignant/malignant(842).png,1
val/malignant/BUS_1_266.png,1
val/malignant/34 Malignant Image.png,1
val/malignant/BUS_4_238.png,1
val/malignant/malignant(69).png,1
val/malignant/bus_0989-r.png,1
val/malignant/malignant (83).png,1
val/malignant/malignant (19).png,1
val/malignant/malignant(567).png,1
val/malignant/malignant(848).png,1
val/malignant/bus_0620-l.png,1
val/malignant/malignant(1430).png,1
val/malignant/39 Malignant Image.png,1
val/malignant/bus_0530-l.png,1
val/malignant/malignant(1039).png,1
val/malignant/malignant(253).png,1
val/malignant/malignant(1420).png,1
val/malignant/52 Malignant Image.png,1
val/malignant/malignant(489).png,1
val/malignant/bus_0298-l.png,1
val/malignant/malignant(988).png,1
val/malignant/40 Malignant Image.png,1
val/malignant/bus_0045-r.png,1
val/malignant/BUS_1_297.png,1
val/malignant/malignant(985).png,1
val/malignant/malignant(1337).png,1
val/malignant/malignant(114).png,1
val/malignant/malignant(839).png,1
val/malignant/BUS_2_297.png,1
val/malignant/malignant(437).png,1
val/malignant/bus_0457-r.png,1
val/malignant/BUS_2_261.png,1
val/malignant/malignant(1306).png,1
val/malignant/bus_0979-r.png,1
val/malignant/bus_0314-l.png,1
val/malignant/malignant(737).png,1
val/malignant/COPE_015.png,1
val/malignant/BUS_2_80.png,1
val/malignant/80 Malignant Image.png,1
val/malignant/malignant(1377).png,1
val/malignant/malignant(266).png,1
val/malignant/malignant(941).png,1
val/malignant/malignant(322).png,1
val/malignant/case067.png,1
val/malignant/bus_0832-s.png,1
val/malignant/malignant(298).png,1
val/malignant/malignant(480).png,1
val/malignant/BUS_2_138.png,1
val/malignant/bus_0248-l.png,1
val/malignant/bus_1063-r.png,1
val/malignant/malignant(647).png,1
val/malignant/BUS_2_81.png,1
val/malignant/bus_1055-l.png,1
val/malignant/bus_0667-r.png,1
val/malignant/BUS_2_51.png,1
val/malignant/malignant(862).png,1
val/malignant/BUS_3_30.png,1
val/malignant/BUS_2_133.png,1
val/malignant/malignant(459).png,1
val/malignant/malignant(10).png,1
val/malignant/malignant(918).png,1
val/malignant/bus_1033-r.png,1
val/malignant/malignant(608).png,1
val/malignant/malignant(508).png,1
val/malignant/malignant(64).png,1
val/malignant/malignant(474).png,1
val/malignant/BUS_3_222.png,1
val/malignant/malignant(347).png,1
val/malignant/malignant(35).png,1
val/malignant/BUS_3_240.png,1
val/malignant/malignant(1259).png,1
val/malignant/BUS_1_56.png,1
val/malignant/bus_0507-l.png,1
val/malignant/malignant (170).png,1
val/malignant/bus_0624-l.png,1
val/malignant/malignant(585).png,1
val/malignant/malignant(491).png,1
val/malignant/malignant(385).png,1
val/malignant/bus_0406-l.png,1
val/malignant/malignant(140).png,1
val/malignant/malignant (38).png,1
val/malignant/bus_0290-r.png,1
val/malignant/malignant(1500).png,1
val/malignant/malignant(475).png,1
val/malignant/malignant(96).png,1
val/malignant/malignant(904).png,1
val/malignant/malignant(1109).png,1
val/malignant/bus_1050-r.png,1
val/malignant/bus_0103-s.png,1
val/malignant/BUS_2_124.png,1
val/malignant/malignant(536).png,1
val/malignant/BUS_2_38.png,1
val/malignant/BUS_2_265.png,1
