names,labels
test/benign/benign (119).png,0
test/benign/case207.png,0
test/benign/benign (128).png,0
test/benign/benign(481).png,0
test/benign/case091.png,0
test/benign/BUS_1_82.png,0
test/benign/BUS_4_121.png,0
test/benign/benign(564).png,0
test/benign/BUS_1_132.png,0
test/benign/bus_0694-s.png,0
test/benign/benign (315).png,0
test/benign/case185.png,0
test/benign/000075.png,0
test/benign/BUS_1_151.png,0
test/benign/benign(403).png,0
test/benign/SECH_008.png,0
test/benign/000019.png,0
test/benign/BUS_1_64.png,0
test/benign/benign (267).png,0
test/benign/PLBA_010.png,0
test/benign/16 Benign Image.png,0
test/benign/72 Benign Image.png,0
test/benign/000016.png,0
test/benign/ASSC_016.png,0
test/benign/60 Benign Image.png,0
test/benign/BUS_1_101.png,0
test/benign/10 Benign Image.png,0
test/benign/53 Benign Image.png,0
test/benign/ALWI_003.png,0
test/benign/case235.png,0
test/benign/66 Benign Image.png,0
test/benign/000116.png,0
test/benign/ALWI_010.png,0
test/benign/BUS_2_301.png,0
test/benign/case187.png,0
test/benign/case064.png,0
test/benign/59 Benign Image.png,0
test/benign/BUS_1_271.png,0
test/benign/BUS_1_142.png,0
test/benign/TOCI_024.png,0
test/benign/case098.png,0
test/benign/benign(390).png,0
test/benign/bus_0656-r.png,0
test/benign/benign (15).png,0
test/benign/case161.png,0
test/benign/benign (409).png,0
test/benign/ORPE_001.png,0
test/benign/000100.png,0
test/benign/ALWI_022.png,0
test/benign/benign(476).png,0
test/benign/BUS_1_190.png,0
test/benign/bus_1030-r.png,0
test/benign/000096.png,0
test/benign/92 Benign Image.png,0
test/benign/bus_0709-s.png,0
test/benign/BUS_4_192.png,0
test/benign/benign (110).png,0
test/benign/35 Benign Image.png,0
test/benign/DAPA_023.png,0
test/benign/case108.png,0
test/benign/BUS_5_98.png,0
test/benign/SECH_012.png,0
test/benign/bus_0047-r.png,0
test/benign/38 Benign Image.png,0
test/benign/ALWI_020.png,0
test/benign/benign (415).png,0
test/benign/bus_0167-l.png,0
test/benign/BUS_3_64.png,0
test/benign/BUS_1_274.png,0
test/benign/benign (404).png,0
test/benign/000001.png,0
test/benign/BUS_2_150.png,0
test/benign/CHVI_020.png,0
test/benign/case015.png,0
test/benign/ASSC_003.png,0
test/benign/bus_0306-l.png,0
test/benign/96 Benign Image.png,0
test/benign/000111.png,0
test/benign/case157.png,0
test/benign/bus_0136-r.png,0
test/benign/bus_0739-s.png,0
test/benign/bus_0422-r.png,0
test/benign/ORPE_020.png,0
test/benign/000012.png,0
test/benign/bus_0803-s.png,0
test/benign/BUS_1_295.png,0
test/benign/case231.png,0
test/benign/benign (383).png,0
test/benign/bus_0188-l.png,0
test/benign/OSCU_012.png,0
test/benign/000118.png,0
test/benign/bus_0556-r.png,0
test/benign/000069.png,0
test/benign/benign(40).png,0
test/benign/BUS_3_79.png,0
test/benign/case024.png,0
test/benign/47 Benign Image.png,0
test/benign/000115.png,0
test/benign/benign (205).png,0
test/benign/VITR_010.png,0
test/benign/STSP_002.png,0
test/benign/103 Benign Image.png,0
test/benign/bus_0711-s.png,0
test/benign/benign (202).png,0
test/benign/benign (374).png,0
test/benign/SHST_006.png,0
test/benign/77 Benign Image.png,0
test/benign/benign (32).png,0
test/benign/case052.png,0
test/benign/BUS_1_9.png,0
test/benign/KIFO_005.png,0
test/benign/benign (394).png,0
test/benign/000009.png,0
test/benign/case137.png,0
test/benign/000086.png,0
test/benign/benign (221).png,0
test/benign/TOCI_022.png,0
test/benign/BUS_2_48.png,0
test/benign/000063.png,0
test/benign/benign (408).png,0
test/benign/case051.png,0
test/benign/benign (17).png,0
test/benign/11 Benign Image.png,0
test/benign/case115.png,0
test/benign/000089.png,0
test/benign/68 Benign Image.png,0
test/benign/BUS_2_58.png,0
test/benign/000079.png,0
test/benign/case069.png,0
test/benign/000036.png,0
test/benign/benign (192).png,0
test/benign/benign(92).png,0
test/benign/84 Benign Image.png,0
test/benign/CAWI_005.png,0
test/benign/case208.png,0
test/benign/000124.png,0
test/benign/benign (31).png,0
test/benign/benign (19).png,0
test/benign/000035.png,0
test/benign/32 Benign Image.png,0
test/benign/BUS_3_137.png,0
test/benign/benign (135).png,0
test/benign/BUS_3_139.png,0
test/benign/000110.png,0
test/benign/000014.png,0
test/benign/bus_0875-l.png,0
test/benign/BUS_3_35.png,0
test/benign/000085.png,0
test/benign/DAPA_022.png,0
test/benign/bus_0648-l.png,0
test/benign/DAPA_002.png,0
test/benign/BUS_1_122.png,0
test/malignant/36 Malignant Image.png,1
test/malignant/COVA_005.png,1
test/malignant/000053.png,1
test/malignant/malignant(30).png,1
test/malignant/PAGY_004.png,1
test/malignant/bus_0478-l.png,1
test/malignant/bus_0901-r.png,1
test/malignant/BUS_2_273.png,1
test/malignant/malignant (107).png,1
test/malignant/case198.png,1
test/malignant/case087.png,1
test/malignant/malignant (149).png,1
test/malignant/108 Malignant Image.png,1
test/malignant/MENE_002.png,1
test/malignant/BUS_1_290.png,1
test/malignant/case195.png,1
test/malignant/malignant(159).png,1
test/malignant/malignant(774).png,1
test/malignant/case034.png,1
test/malignant/case150.png,1
test/malignant/CODE_000.png,1
test/malignant/CODE_001.png,1
test/malignant/BUS_2_235.png,1
test/malignant/malignant(90).png,1
test/malignant/bus_0180-r.png,1
test/malignant/malignant(493).png,1
test/malignant/000133.png,1
test/malignant/BUS_2_287.png,1
test/malignant/case218.png,1
test/malignant/malignant(1338).png,1
test/malignant/BUS_1_270.png,1
test/malignant/bus_0369-l.png,1
test/malignant/1 Malignant Image.png,1
test/malignant/case050.png,1
test/malignant/malignant(1486).png,1
test/malignant/malignant(530).png,1
test/malignant/malignant (7).png,1
test/malignant/case160.png,1
test/malignant/malignant(1302).png,1
test/malignant/malignant (186).png,1
test/malignant/000029.png,1
test/malignant/case212.png,1
test/malignant/case046.png,1
test/malignant/case176.png,1
test/malignant/bus_0748-s.png,1
test/malignant/44 Malignant Image.png,1
test/malignant/malignant(934).png,1
test/malignant/CRCI_001.png,1
test/malignant/malignant(362).png,1
test/malignant/malignant(1363).png,1
test/malignant/malignant (189).png,1
test/malignant/malignant(584).png,1
test/malignant/malignant (179).png,1
test/malignant/bus_0860-l.png,1
test/malignant/FUHI_006.png,1
test/malignant/malignant(621).png,1
test/malignant/ELCO_007.png,1
test/malignant/bus_1036-r.png,1
test/malignant/malignant (178).png,1
test/malignant/malignant(149).png,1
test/malignant/malignant(1031).png,1
test/malignant/bus_0123-r.png,1
test/malignant/000027.png,1
test/malignant/MENE_018.png,1
test/malignant/case011.png,1
test/malignant/bus_0989-l.png,1
test/malignant/54 Malignant Image.png,1
test/malignant/110 Malignant Image.png,1
test/malignant/BUS_2_161.png,1
test/malignant/BUS_1_292.png,1
test/malignant/malignant(1489).png,1
test/malignant/bus_0535-l.png,1
test/malignant/000054.png,1
test/malignant/61 Malignant Image.png,1
test/malignant/malignant(730).png,1
test/malignant/BUS_3_251.png,1
test/malignant/FLKA_005.png,1
test/malignant/case058.png,1
test/malignant/malignant(512).png,1
test/malignant/LOTI_003.png,1
test/malignant/000141.png,1
test/malignant/17 Malignant Image.png,1
test/malignant/000134.png,1
test/malignant/bus_0998-s.png,1
test/malignant/case117.png,1
test/malignant/53 Malignant Image.png,1
test/malignant/case221.png,1
test/malignant/case075.png,1
test/malignant/malignant(56).png,1
test/malignant/000309.png,1
test/malignant/UNCU_006.png,1
test/malignant/bus_0560-l.png,1
test/malignant/119 Malignant Image.png,1
test/malignant/116 Malignant Image.png,1
test/malignant/case170.png,1
test/malignant/malignant(637).png,1
test/malignant/CHVI_000.png,1
test/malignant/MENE_000.png,1
test/malignant/UNCU_003.png,1
test/malignant/malignant(255).png,1
test/malignant/BUS_3_34.png,1
test/malignant/BUS_2_251.png,1
test/malignant/malignant (28).png,1
test/malignant/malignant(565).png,1
test/malignant/CHSP_007.png,1
test/malignant/93 Malignant Image.png,1
test/malignant/case035.png,1
test/malignant/000023.png,1
test/malignant/malignant(1167).png,1
test/malignant/000138.png,1
test/malignant/37 Malignant Image.png,1
test/malignant/malignant(1479).png,1
test/malignant/BUS_3_75.png,1
test/malignant/case055.png,1
test/malignant/malignant(180).png,1
test/malignant/case079.png,1
test/malignant/case111.png,1
test/malignant/malignant(957).png,1
test/malignant/case174.png,1
test/malignant/68 Malignant Image.png,1
test/malignant/bus_0478-r.png,1
test/malignant/41 Malignant Image.png,1
test/malignant/case245.png,1
test/malignant/000295.png,1
test/malignant/000132.png,1
test/malignant/case211.png,1
test/malignant/bus_1004-r.png,1
test/malignant/malignant(863).png,1
test/malignant/79 Malignant Image.png,1
test/malignant/case112.png,1
test/malignant/malignant(797).png,1
test/malignant/malignant(1356).png,1
test/malignant/malignant(1385).png,1
test/malignant/4 Malignant Image.png,1
test/malignant/104 Malignant Image.png,1
test/malignant/90 Malignant Image.png,1
test/malignant/malignant(4).png,1
test/malignant/91 Malignant Image.png,1
test/malignant/000143.png,1
test/malignant/case153.png,1
test/malignant/BUS_3_77.png,1
test/malignant/bus_0571-l.png,1
test/malignant/bus_0987-l.png,1
test/malignant/malignant (27).png,1
test/malignant/10 Malignant Image.png,1
test/malignant/CHSP_008.png,1
test/malignant/malignant(1093).png,1
test/malignant/12 Malignant Image.png,1
test/malignant/HUBL_004.png,1
test/malignant/BUS_1_236.png,1
test/malignant/malignant (162).png,1
test/malignant/000030.png,1
test/malignant/bus_0853-l.png,1
test/malignant/MENE_004.png,1
test/malignant/malignant (98).png,1
test/malignant/000024.png,1
test/malignant/malignant(422).png,1
test/malignant/000049.png,1
test/malignant/malignant(1210).png,1
test/malignant/HUBL_007.png,1
test/malignant/000018.png,1
test/malignant/CHVI_006.png,1
test/malignant/30 Malignant Image.png,1
test/malignant/case013.png,1
test/malignant/malignant(112).png,1
test/malignant/000304.png,1
test/malignant/malignant(710).png,1
test/malignant/malignant (54).png,1
test/malignant/malignant(945).png,1
test/malignant/malignant(1032).png,1
test/malignant/malignant(43).png,1
test/malignant/3 Malignant Image.png,1
test/malignant/103 Malignant Image.png,1
test/malignant/malignant (174).png,1
test/malignant/malignant(48).png,1
test/malignant/malignant(446).png,1
test/malignant/malignant(736).png,1
test/malignant/malignant(22).png,1
test/malignant/000297.png,1
test/malignant/BUS_3_116.png,1
test/malignant/malignant(965).png,1
test/malignant/120 Malignant Image.png,1
test/malignant/000050.png,1
test/malignant/malignant(137).png,1
test/malignant/PAGY_001.png,1
test/malignant/malignant (156).png,1
test/malignant/000308.png,1
test/malignant/bus_1028-r.png,1
test/malignant/bus_0245-l.png,1
test/malignant/bus_0321-s.png,1
test/malignant/COVA_012.png,1
test/malignant/118 Malignant Image.png,1
test/malignant/000055.png,1
test/malignant/86 Malignant Image.png,1
test/malignant/malignant(651).png,1
test/malignant/malignant (143).png,1
test/malignant/bus_0440-l.png,1
test/malignant/malignant(1168).png,1
test/malignant/20 Malignant Image.png,1
test/malignant/malignant(802).png,1
test/malignant/case158.png,1
test/malignant/case053.png,1
test/malignant/43 Malignant Image.png,1
test/malignant/malignant (53).png,1
test/malignant/malignant(709).png,1
test/malignant/64 Malignant Image.png,1
test/malignant/malignant (117).png,1
test/malignant/113 Malignant Image.png,1
test/malignant/000299.png,1
test/malignant/BUS_1_216.png,1
test/malignant/BUS_2_280.png,1
test/malignant/CHVI_019.png,1
test/malignant/55 Malignant Image.png,1
test/malignant/000310.png,1
test/malignant/BUS_1_92.png,1
test/malignant/bus_0240-l.png,1
test/malignant/000045.png,1
test/malignant/BUS_1_40.png,1
test/malignant/malignant(393).png,1
test/malignant/000044.png,1
test/malignant/58 Malignant Image.png,1
test/malignant/bus_0272-r.png,1
test/malignant/case238.png,1
test/malignant/malignant(859).png,1
test/malignant/case145.png,1
test/malignant/42 Malignant Image.png,1
test/malignant/BUS_2_158.png,1
test/malignant/malignant(483).png,1
test/malignant/74 Malignant Image.png,1
test/malignant/malignant (102).png,1
test/malignant/malignant (145).png,1
test/malignant/case027.png,1
test/malignant/000043.png,1
test/malignant/ELCO_004.png,1
test/malignant/81 Malignant Image.png,1
test/malignant/bus_0366-l.png,1
test/malignant/51 Malignant Image.png,1
test/malignant/case086.png,1
test/malignant/UNCU_002.png,1
test/malignant/malignant (69).png,1
