names,labels
test/benign/bus_0117-r.png,0
test/benign/bus_0422-l.png,0
test/benign/bus_0662-r.png,0
test/benign/bus_0444-r.png,0
test/benign/bus_0865-r.png,0
test/benign/bus_0069-l.png,0
test/benign/bus_0587-r.png,0
test/benign/bus_0376-r.png,0
test/benign/bus_0591-r.png,0
test/benign/bus_0517-r.png,0
test/benign/bus_0668-r.png,0
test/benign/bus_0764-s.png,0
test/benign/bus_0992-r.png,0
test/benign/bus_0871-s.png,0
test/benign/bus_0586-r.png,0
test/benign/bus_0383-r.png,0
test/benign/bus_0119-r.png,0
test/benign/bus_0583-r.png,0
test/benign/bus_0597-r.png,0
test/benign/bus_0921-l.png,0
test/benign/bus_0921-r.png,0
test/benign/bus_0449-r.png,0
test/benign/bus_0634-r.png,0
test/benign/bus_0526-r.png,0
test/benign/bus_0719-s.png,0
test/benign/bus_0177-r.png,0
test/benign/bus_0096-s.png,0
test/benign/bus_0797-s.png,0
test/benign/bus_0282-l.png,0
test/benign/bus_0692-s.png,0
test/benign/bus_0567-r.png,0
test/benign/bus_0444-l.png,0
test/benign/bus_0975-r.png,0
test/benign/bus_0546-l.png,0
test/benign/bus_1052-r.png,0
test/benign/bus_0154-l.png,0
test/benign/bus_0786-s.png,0
test/benign/bus_0957-s.png,0
test/benign/bus_0404-l.png,0
test/benign/bus_0926-r.png,0
test/benign/bus_0930-l.png,0
test/benign/bus_0219-l.png,0
test/benign/bus_0274-l.png,0
test/benign/bus_0591-l.png,0
test/benign/bus_0994-r.png,0
test/benign/bus_0385-l.png,0
test/benign/bus_0793-s.png,0
test/benign/bus_0703-s.png,0
test/benign/bus_0506-r.png,0
test/benign/bus_0455-r.png,0
test/benign/bus_0524-l.png,0
test/benign/bus_0900-l.png,0
test/benign/bus_0359-r.png,0
test/benign/bus_0565-l.png,0
test/benign/bus_0965-l.png,0
test/benign/bus_0506-l.png,0
test/benign/bus_0246-l.png,0
test/benign/bus_0541-l.png,0
test/benign/bus_0955-l.png,0
test/benign/bus_0800-s.png,0
test/benign/bus_0672-l.png,0
test/benign/bus_0246-r.png,0
test/benign/bus_0765-s.png,0
test/benign/bus_0975-l.png,0
test/benign/bus_0583-l.png,0
test/benign/bus_0867-r.png,0
test/benign/bus_0867-l.png,0
test/benign/bus_1008-r.png,0
test/benign/bus_0517-l.png,0
test/benign/bus_0642-l.png,0
test/benign/bus_0377-l.png,0
test/benign/bus_0154-r.png,0
test/benign/bus_0138-s.png,0
test/benign/bus_0389-r.png,0
test/benign/bus_0368-r.png,0
test/benign/bus_0694-s.png,0
test/benign/bus_0678-s.png,0
test/benign/bus_1052-l.png,0
test/benign/bus_0933-r.png,0
test/benign/bus_0466-l.png,0
test/benign/bus_0054-s.png,0
test/benign/bus_0952-l.png,0
test/benign/bus_0852-s.png,0
test/benign/bus_0095-s.png,0
test/benign/bus_0879-l.png,0
test/benign/bus_0635-l.png,0
test/benign/bus_0449-l.png,0
test/benign/bus_0787-s.png,0
test/benign/bus_0312-s.png,0
test/benign/bus_0757-s.png,0
test/benign/bus_0177-l.png,0
test/benign/bus_0529-r.png,0
test/benign/bus_0761-s.png,0
test/benign/bus_0564-r.png,0
test/benign/bus_0463-r.png,0
test/benign/bus_0634-l.png,0
test/benign/bus_1008-l.png,0
test/benign/bus_0149-l.png,0
test/benign/bus_0699-s.png,0
test/benign/bus_0970-s.png,0
test/benign/bus_0093-s.png,0
test/benign/bus_0162-r.png,0
test/benign/bus_0916-l.png,0
test/benign/bus_0117-l.png,0
test/benign/bus_0822-s.png,0
test/benign/bus_0161-l.png,0
test/benign/bus_0380-l.png,0
test/benign/bus_0441-r.png,0
test/benign/bus_0511-r.png,0
test/benign/bus_0933-l.png,0
test/benign/bus_0955-r.png,0
test/benign/bus_0422-r.png,0
test/benign/bus_0956-l.png,0
test/benign/bus_0565-r.png,0
test/benign/bus_0843-s.png,0
test/benign/bus_0900-r.png,0
test/benign/bus_1038-r.png,0
test/benign/bus_0456-l.png,0
test/benign/bus_0969-r.png,0
test/benign/bus_0615-l.png,0
test/benign/bus_0569-r.png,0
test/benign/bus_0475-l.png,0
test/benign/bus_0162-l.png,0
test/benign/bus_0691-s.png,0
test/benign/bus_0969-l.png,0
test/benign/bus_0916-r.png,0
test/benign/bus_0438-l.png,0
test/benign/bus_0564-l.png,0
test/benign/bus_0441-l.png,0
test/benign/bus_0404-r.png,0
test/benign/bus_0711-s.png,0
test/benign/bus_0470-l.png,0
test/benign/bus_0466-r.png,0
test/benign/bus_0720-s.png,0
test/benign/bus_0958-r.png,0
test/benign/bus_0688-s.png,0
test/benign/bus_0151-r.png,0
test/benign/bus_0376-l.png,0
test/benign/bus_0051-l.png,0
test/benign/bus_0737-s.png,0
test/benign/bus_0526-l.png,0
test/benign/bus_0470-r.png,0
test/benign/bus_0427-r.png,0
test/benign/bus_0511-l.png,0
test/benign/bus_1051-l.png,0
test/benign/bus_0068-r.png,0
test/benign/bus_0892-l.png,0
test/benign/bus_0881-r.png,0
test/benign/bus_0455-l.png,0
test/benign/bus_0383-l.png,0
test/benign/bus_0189-l.png,0
test/benign/bus_0923-r.png,0
test/benign/bus_0635-r.png,0
test/benign/bus_0159-l.png,0
test/benign/bus_0463-l.png,0
test/benign/bus_0604-r.png,0
test/benign/bus_0219-r.png,0
test/benign/bus_0891-l.png,0
test/malignant/bus_0281-l.png,1
test/malignant/bus_0951-r.png,1
test/malignant/bus_0666-r.png,1
test/malignant/bus_0217-r.png,1
test/malignant/bus_0862-r.png,1
test/malignant/bus_0459-l.png,1
test/malignant/bus_0459-r.png,1
test/malignant/bus_0428-l.png,1
test/malignant/bus_0027-r.png,1
test/malignant/bus_0993-l.png,1
test/malignant/bus_0563-l.png,1
test/malignant/bus_0428-r.png,1
test/malignant/bus_0185-l.png,1
test/malignant/bus_1028-l.png,1
test/malignant/bus_0369-l.png,1
test/malignant/bus_1048-l.png,1
test/malignant/bus_0405-r.png,1
test/malignant/bus_0405-l.png,1
test/malignant/bus_0251-r.png,1
test/malignant/bus_0986-r.png,1
test/malignant/bus_0685-r.png,1
test/malignant/bus_1063-l.png,1
test/malignant/bus_0993-r.png,1
test/malignant/bus_0318-r.png,1
test/malignant/bus_0939-s.png,1
test/malignant/bus_0618-l.png,1
test/malignant/bus_0460-r.png,1
test/malignant/bus_0281-r.png,1
test/malignant/bus_0576-r.png,1
test/malignant/bus_0951-l.png,1
test/malignant/bus_0218-l.png,1
test/malignant/bus_0818-s.png,1
test/malignant/bus_0551-r.png,1
test/malignant/bus_0049-l.png,1
test/malignant/bus_0064-s.png,1
test/malignant/bus_0041-l.png,1
test/malignant/bus_0950-l.png,1
test/malignant/bus_0461-l.png,1
test/malignant/bus_0726-s.png,1
test/malignant/bus_0269-r.png,1
test/malignant/bus_0279-l.png,1
test/malignant/bus_0490-r.png,1
test/malignant/bus_1046-r.png,1
test/malignant/bus_0746-s.png,1
test/malignant/bus_0442-r.png,1
test/malignant/bus_0647-r.png,1
test/malignant/bus_0618-r.png,1
test/malignant/bus_0685-l.png,1
test/malignant/bus_1019-r.png,1
test/malignant/bus_0576-l.png,1
test/malignant/bus_0490-l.png,1
test/malignant/bus_0049-r.png,1
test/malignant/bus_0460-l.png,1
test/malignant/bus_0811-s.png,1
test/malignant/bus_1019-l.png,1
test/malignant/bus_0077-s.png,1
test/malignant/bus_0320-r.png,1
test/malignant/bus_0950-r.png,1
test/malignant/bus_0261-r.png,1
test/malignant/bus_0320-l.png,1
test/malignant/bus_0251-l.png,1
test/malignant/bus_0006-s.png,1
test/malignant/bus_0257-r.png,1
test/malignant/bus_0015-s.png,1
test/malignant/bus_0257-l.png,1
test/malignant/bus_0247-l.png,1
test/malignant/bus_0106-r.png,1
test/malignant/bus_0094-l.png,1
test/malignant/bus_0003-r.png,1
test/malignant/bus_0563-r.png,1
test/malignant/bus_0649-r.png,1
test/malignant/bus_0854-s.png,1
test/malignant/bus_0027-l.png,1
test/malignant/bus_0442-l.png,1
test/malignant/bus_0705-s.png,1
test/malignant/bus_0217-l.png,1
test/malignant/bus_0657-l.png,1
test/malignant/bus_0247-r.png,1
test/malignant/bus_0673-l.png,1
test/malignant/bus_0265-s.png,1
test/malignant/bus_0338-r.png,1
test/malignant/bus_0673-r.png,1
test/malignant/bus_0862-l.png,1
test/malignant/bus_0201-s.png,1
test/malignant/bus_0551-l.png,1
test/malignant/bus_0437-r.png,1
test/malignant/bus_0369-r.png,1
test/malignant/bus_0094-r.png,1
test/malignant/bus_0566-l.png,1
test/malignant/bus_0657-r.png,1
test/malignant/bus_0712-s.png,1
test/malignant/bus_1028-r.png,1
test/malignant/bus_0045-r.png,1
test/malignant/bus_0045-l.png,1
test/malignant/bus_0338-l.png,1
test/malignant/bus_1048-r.png,1
test/malignant/bus_0041-r.png,1
test/malignant/bus_0647-l.png,1
test/malignant/bus_0318-l.png,1
test/malignant/bus_0261-l.png,1
test/malignant/bus_0106-l.png,1
test/malignant/bus_0437-l.png,1
test/malignant/bus_0566-r.png,1
test/malignant/bus_0649-l.png,1
test/malignant/bus_1046-l.png,1
test/malignant/bus_1063-r.png,1
test/malignant/bus_0003-l.png,1
test/malignant/bus_0986-l.png,1
test/malignant/bus_0218-r.png,1
test/malignant/bus_0461-r.png,1
test/malignant/bus_0185-r.png,1
test/malignant/bus_0336-s.png,1
test/malignant/bus_0279-r.png,1
test/malignant/bus_0269-l.png,1
test/malignant/bus_0821-s.png,1
test/malignant/bus_0666-l.png,1
test/malignant/bus_0078-s.png,1
test/malignant/bus_0354-s.png,1
test/malignant/bus_0103-s.png,1
