names,labels
val/benign/bus_0489-l.png,0
val/benign/bus_0597-l.png,0
val/benign/bus_0474-r.png,0
val/benign/bus_0155-l.png,0
val/benign/bus_0874-r.png,0
val/benign/bus_0516-r.png,0
val/benign/bus_0626-l.png,0
val/benign/bus_0679-s.png,0
val/benign/bus_0151-l.png,0
val/benign/bus_0902-l.png,0
val/benign/bus_0236-r.png,0
val/benign/bus_0422-l.png,0
val/benign/bus_0444-r.png,0
val/benign/bus_0865-r.png,0
val/benign/bus_0171-r.png,0
val/benign/bus_0976-r.png,0
val/benign/bus_0911-r.png,0
val/benign/bus_0407-l.png,0
val/benign/bus_0229-l.png,0
val/benign/bus_0079-l.png,0
val/benign/bus_0533-l.png,0
val/benign/bus_0494-r.png,0
val/benign/bus_1034-r.png,0
val/benign/bus_0921-l.png,0
val/benign/bus_0538-l.png,0
val/benign/bus_0384-l.png,0
val/benign/bus_0788-s.png,0
val/benign/bus_0651-r.png,0
val/benign/bus_0388-l.png,0
val/benign/bus_0963-r.png,0
val/benign/bus_0325-r.png,0
val/benign/bus_0315-l.png,0
val/benign/bus_0567-r.png,0
val/benign/bus_0696-s.png,0
val/benign/bus_0192-r.png,0
val/benign/bus_0786-s.png,0
val/benign/bus_0770-s.png,0
val/benign/bus_0501-r.png,0
val/benign/bus_0926-r.png,0
val/benign/bus_0221-r.png,0
val/benign/bus_0528-r.png,0
val/benign/bus_0932-l.png,0
val/benign/bus_0643-l.png,0
val/benign/bus_0928-l.png,0
val/benign/bus_0582-l.png,0
val/benign/bus_0506-r.png,0
val/benign/bus_0570-l.png,0
val/benign/bus_0179-r.png,0
val/benign/bus_0505-r.png,0
val/benign/bus_0002-r.png,0
val/benign/bus_0131-r.png,0
val/benign/bus_0579-l.png,0
val/benign/bus_0514-r.png,0
val/benign/bus_0498-l.png,0
val/benign/bus_0203-r.png,0
val/benign/bus_0583-l.png,0
val/benign/bus_0924-r.png,0
val/benign/bus_0867-r.png,0
val/benign/bus_0888-r.png,0
val/benign/bus_0642-l.png,0
val/benign/bus_0007-l.png,0
val/benign/bus_0389-r.png,0
val/benign/bus_0178-l.png,0
val/benign/bus_0648-r.png,0
val/benign/bus_0540-r.png,0
val/benign/bus_0694-s.png,0
val/benign/bus_1052-l.png,0
val/benign/bus_0483-l.png,0
val/benign/bus_1011-l.png,0
val/benign/bus_0199-l.png,0
val/benign/bus_0208-r.png,0
val/benign/bus_0080-l.png,0
val/benign/bus_0446-l.png,0
val/benign/bus_0347-s.png,0
val/benign/bus_0879-l.png,0
val/benign/bus_0288-l.png,0
val/benign/bus_0787-s.png,0
val/benign/bus_0899-s.png,0
val/benign/bus_0184-r.png,0
val/benign/bus_0072-r.png,0
val/benign/bus_0529-r.png,0
val/benign/bus_0564-r.png,0
val/benign/bus_0283-r.png,0
val/benign/bus_0826-s.png,0
val/benign/bus_0473-l.png,0
val/benign/bus_0625-r.png,0
val/benign/bus_0729-s.png,0
val/benign/bus_0224-r.png,0
val/benign/bus_0236-l.png,0
val/benign/bus_0117-l.png,0
val/benign/bus_0380-l.png,0
val/benign/bus_0179-l.png,0
val/benign/bus_1003-l.png,0
val/benign/bus_0565-r.png,0
val/benign/bus_0548-r.png,0
val/benign/bus_0156-l.png,0
val/benign/bus_0569-r.png,0
val/benign/bus_0616-l.png,0
val/benign/bus_0997-r.png,0
val/benign/bus_0162-l.png,0
val/benign/bus_0969-l.png,0
val/benign/bus_0438-l.png,0
val/benign/bus_0759-s.png,0
val/benign/bus_0183-r.png,0
val/benign/bus_0351-l.png,0
val/benign/bus_0922-r.png,0
val/benign/bus_0393-l.png,0
val/benign/bus_0404-r.png,0
val/benign/bus_0652-l.png,0
val/benign/bus_0072-l.png,0
val/benign/bus_0688-s.png,0
val/benign/bus_0429-l.png,0
val/benign/bus_0151-r.png,0
val/benign/bus_0186-l.png,0
val/benign/bus_0152-r.png,0
val/benign/bus_1007-l.png,0
val/benign/bus_0470-r.png,0
val/benign/bus_1041-l.png,0
val/benign/bus_0584-r.png,0
val/benign/bus_0020-l.png,0
val/benign/bus_0351-r.png,0
val/benign/bus_0164-r.png,0
val/benign/bus_0296-r.png,0
val/benign/bus_0068-r.png,0
val/benign/bus_0430-r.png,0
val/benign/bus_0841-s.png,0
val/benign/bus_0573-l.png,0
val/benign/bus_0595-l.png,0
val/benign/bus_0229-r.png,0
val/benign/bus_0608-r.png,0
val/benign/bus_0621-r.png,0
val/benign/bus_0455-l.png,0
val/benign/bus_0552-r.png,0
val/benign/bus_0895-l.png,0
val/benign/bus_0159-l.png,0
val/benign/bus_0067-l.png,0
val/benign/bus_0053-r.png,0
val/benign/bus_0079-r.png,0
val/benign/bus_0846-s.png,0
val/benign/bus_0904-l.png,0
val/benign/bus_0684-s.png,0
val/benign/bus_0275-l.png,0
val/benign/bus_0548-l.png,0
val/benign/bus_0219-r.png,0
val/benign/bus_0903-r.png,0
val/malignant/bus_0596-r.png,1
val/malignant/bus_0360-l.png,1
val/malignant/bus_0532-r.png,1
val/malignant/bus_0217-r.png,1
val/malignant/bus_0459-l.png,1
val/malignant/bus_0190-l.png,1
val/malignant/bus_0130-l.png,1
val/malignant/bus_0577-l.png,1
val/malignant/bus_0009-r.png,1
val/malignant/bus_0027-r.png,1
val/malignant/bus_1027-r.png,1
val/malignant/bus_0993-l.png,1
val/malignant/bus_0447-l.png,1
val/malignant/bus_0563-l.png,1
val/malignant/bus_0487-r.png,1
val/malignant/bus_0766-s.png,1
val/malignant/bus_0259-r.png,1
val/malignant/bus_0982-l.png,1
val/malignant/bus_0369-l.png,1
val/malignant/bus_0360-r.png,1
val/malignant/bus_0251-r.png,1
val/malignant/bus_0685-r.png,1
val/malignant/bus_0344-r.png,1
val/malignant/bus_0993-r.png,1
val/malignant/bus_0021-r.png,1
val/malignant/bus_0831-s.png,1
val/malignant/bus_0318-r.png,1
val/malignant/bus_0302-s.png,1
val/malignant/bus_0460-r.png,1
val/malignant/bus_0084-r.png,1
val/malignant/bus_0951-l.png,1
val/malignant/bus_0049-l.png,1
val/malignant/bus_1036-r.png,1
val/malignant/bus_0340-l.png,1
val/malignant/bus_0334-r.png,1
val/malignant/bus_0490-r.png,1
val/malignant/bus_0989-l.png,1
val/malignant/bus_0114-s.png,1
val/malignant/bus_0947-r.png,1
val/malignant/bus_0387-l.png,1
val/malignant/bus_0104-s.png,1
val/malignant/bus_0618-r.png,1
val/malignant/bus_0685-l.png,1
val/malignant/bus_0568-r.png,1
val/malignant/bus_0609-r.png,1
val/malignant/bus_0490-l.png,1
val/malignant/bus_0258-l.png,1
val/malignant/bus_0271-l.png,1
val/malignant/bus_0399-r.png,1
val/malignant/bus_1033-l.png,1
val/malignant/bus_0465-r.png,1
val/malignant/bus_0124-l.png,1
val/malignant/bus_0261-r.png,1
val/malignant/bus_0453-r.png,1
val/malignant/bus_0328-l.png,1
val/malignant/bus_0935-r.png,1
val/malignant/bus_0257-r.png,1
val/malignant/bus_0610-l.png,1
val/malignant/bus_0665-l.png,1
val/malignant/bus_0109-s.png,1
val/malignant/bus_0094-l.png,1
val/malignant/bus_0677-s.png,1
val/malignant/bus_0980-r.png,1
val/malignant/bus_0854-s.png,1
val/malignant/bus_0669-r.png,1
val/malignant/bus_0838-s.png,1
val/malignant/bus_0027-l.png,1
val/malignant/bus_0341-l.png,1
val/malignant/bus_0330-l.png,1
val/malignant/bus_0571-l.png,1
val/malignant/bus_0442-l.png,1
val/malignant/bus_0949-l.png,1
val/malignant/bus_0394-r.png,1
val/malignant/bus_0673-r.png,1
val/malignant/bus_0979-l.png,1
val/malignant/bus_0059-l.png,1
val/malignant/bus_0988-s.png,1
val/malignant/bus_0190-r.png,1
val/malignant/bus_1028-r.png,1
val/malignant/bus_0321-s.png,1
val/malignant/bus_1048-r.png,1
val/malignant/bus_0440-l.png,1
val/malignant/bus_0639-r.png,1
val/malignant/bus_0979-r.png,1
val/malignant/bus_1039-l.png,1
val/malignant/bus_0248-l.png,1
val/malignant/bus_0941-r.png,1
val/malignant/bus_0003-l.png,1
val/malignant/bus_0319-l.png,1
val/malignant/bus_0057-r.png,1
val/malignant/bus_0269-l.png,1
val/malignant/bus_0821-s.png,1
val/malignant/bus_0354-s.png,1
val/malignant/bus_0366-l.png,1
val/malignant/bus_0084-l.png,1
val/malignant/bus_0534-l.png,1
val/malignant/bus_0342-r.png,1
