names,labels
test/benign/bus_0056-r.png,0
test/benign/bus_0222-r.png,0
test/benign/bus_0339-r.png,0
test/benign/bus_0660-r.png,0
test/benign/bus_0500-r.png,0
test/benign/bus_0323-s.png,0
test/benign/bus_1011-r.png,0
test/benign/bus_0963-l.png,0
test/benign/bus_0418-r.png,0
test/benign/bus_0805-s.png,0
test/benign/bus_0209-l.png,0
test/benign/bus_0412-l.png,0
test/benign/bus_1047-r.png,0
test/benign/bus_0874-r.png,0
test/benign/bus_0894-s.png,0
test/benign/bus_0516-r.png,0
test/benign/bus_1042-r.png,0
test/benign/bus_0907-l.png,0
test/benign/bus_0753-s.png,0
test/benign/bus_0502-r.png,0
test/benign/bus_0612-l.png,0
test/benign/bus_1003-r.png,0
test/benign/bus_0976-l.png,0
test/benign/bus_0098-l.png,0
test/benign/bus_0893-l.png,0
test/benign/bus_0976-r.png,0
test/benign/bus_0742-s.png,0
test/benign/bus_0402-r.png,0
test/benign/bus_1044-r.png,0
test/benign/bus_0911-r.png,0
test/benign/bus_0893-r.png,0
test/benign/bus_0108-l.png,0
test/benign/bus_0229-l.png,0
test/benign/bus_0085-l.png,0
test/benign/bus_0533-l.png,0
test/benign/bus_0339-l.png,0
test/benign/bus_0224-l.png,0
test/benign/bus_0288-r.png,0
test/benign/bus_0215-r.png,0
test/benign/bus_0977-l.png,0
test/benign/bus_0849-r.png,0
test/benign/bus_0469-l.png,0
test/benign/bus_0559-r.png,0
test/benign/bus_1044-l.png,0
test/benign/bus_0796-s.png,0
test/benign/bus_0961-r.png,0
test/benign/bus_1026-l.png,0
test/benign/bus_0384-l.png,0
test/benign/bus_0788-s.png,0
test/benign/bus_0191-l.png,0
test/benign/bus_0300-r.png,0
test/benign/bus_0961-l.png,0
test/benign/bus_0963-r.png,0
test/benign/bus_0888-l.png,0
test/benign/bus_0105-r.png,0
test/benign/bus_0884-r.png,0
test/benign/bus_0086-l.png,0
test/benign/bus_0325-r.png,0
test/benign/bus_0696-s.png,0
test/benign/bus_0770-s.png,0
test/benign/bus_0033-r.png,0
test/benign/bus_0085-r.png,0
test/benign/bus_0221-r.png,0
test/benign/bus_0760-s.png,0
test/benign/bus_0774-s.png,0
test/benign/bus_0953-l.png,0
test/benign/bus_0928-l.png,0
test/benign/bus_0670-r.png,0
test/benign/bus_0570-l.png,0
test/benign/bus_0889-l.png,0
test/benign/bus_0863-r.png,0
test/benign/bus_0736-s.png,0
test/benign/bus_0848-r.png,0
test/benign/bus_0421-r.png,0
test/benign/bus_0864-l.png,0
test/benign/bus_0874-l.png,0
test/benign/bus_0469-r.png,0
test/benign/bus_0621-l.png,0
test/benign/bus_0087-l.png,0
test/benign/bus_0924-l.png,0
test/benign/bus_0215-l.png,0
test/benign/bus_0402-l.png,0
test/benign/bus_0919-l.png,0
test/benign/bus_0924-r.png,0
test/benign/bus_0888-r.png,0
test/benign/bus_0337-l.png,0
test/benign/bus_0799-s.png,0
test/benign/bus_0804-s.png,0
test/benign/bus_0884-l.png,0
test/benign/bus_0007-l.png,0
test/benign/bus_0412-r.png,0
test/benign/bus_0812-s.png,0
test/benign/bus_0276-r.png,0
test/benign/bus_0430-l.png,0
test/benign/bus_0561-r.png,0
test/benign/bus_0836-s.png,0
test/benign/bus_0540-r.png,0
test/benign/bus_0378-r.png,0
test/benign/bus_0483-l.png,0
test/benign/bus_0549-r.png,0
test/benign/bus_0296-l.png,0
test/benign/bus_0300-l.png,0
test/benign/bus_0211-l.png,0
test/benign/bus_1011-l.png,0
test/benign/bus_0424-l.png,0
test/benign/bus_0446-r.png,0
test/benign/bus_0659-r.png,0
test/benign/bus_0060-r.png,0
test/benign/bus_0446-l.png,0
test/benign/bus_0347-s.png,0
test/benign/bus_0400-l.png,0
test/benign/bus_0288-l.png,0
test/benign/bus_0384-r.png,0
test/benign/bus_0152-l.png,0
test/benign/bus_0400-r.png,0
test/benign/bus_0516-l.png,0
test/benign/bus_0337-r.png,0
test/benign/bus_0873-l.png,0
test/benign/bus_0072-r.png,0
test/benign/bus_0283-r.png,0
test/benign/bus_1012-r.png,0
test/benign/bus_0887-r.png,0
test/benign/bus_0325-l.png,0
test/benign/bus_0870-l.png,0
test/benign/bus_1005-s.png,0
test/benign/bus_0191-r.png,0
test/benign/bus_0570-r.png,0
test/benign/bus_0346-l.png,0
test/benign/bus_0887-l.png,0
test/benign/bus_0953-r.png,0
test/benign/bus_0709-s.png,0
test/benign/bus_0224-r.png,0
test/benign/bus_0020-r.png,0
test/benign/bus_0060-l.png,0
test/benign/bus_0222-l.png,0
test/benign/bus_0273-l.png,0
test/benign/bus_1045-l.png,0
test/benign/bus_0659-l.png,0
test/benign/bus_1000-r.png,0
test/benign/bus_0108-r.png,0
test/benign/bus_1003-l.png,0
test/benign/bus_0163-l.png,0
test/benign/bus_0660-l.png,0
test/benign/bus_1000-l.png,0
test/benign/bus_0863-l.png,0
test/benign/bus_0502-l.png,0
test/benign/bus_0977-r.png,0
test/benign/bus_0346-r.png,0
test/benign/bus_0211-r.png,0
test/benign/bus_1012-l.png,0
test/benign/bus_0065-l.png,0
test/benign/bus_0007-r.png,0
test/benign/bus_0072-l.png,0
test/benign/bus_0873-r.png,0
test/benign/bus_0024-r.png,0
test/benign/bus_0429-l.png,0
test/benign/bus_0152-r.png,0
test/benign/bus_0020-l.png,0
test/benign/bus_0927-r.png,0
test/benign/bus_0549-l.png,0
test/benign/bus_0425-l.png,0
test/benign/bus_0273-r.png,0
test/benign/bus_0296-r.png,0
test/benign/bus_0848-l.png,0
test/benign/bus_0430-r.png,0
test/benign/bus_0525-l.png,0
test/benign/bus_0129-l.png,0
test/benign/bus_0590-r.png,0
test/benign/bus_0229-r.png,0
test/benign/bus_0483-r.png,0
test/benign/bus_0608-r.png,0
test/benign/bus_0209-r.png,0
test/benign/bus_0621-r.png,0
test/benign/bus_0086-r.png,0
test/benign/bus_0226-l.png,0
test/benign/bus_0098-r.png,0
test/benign/bus_0904-l.png,0
test/benign/bus_0275-l.png,0
test/benign/bus_0608-l.png,0
test/malignant/bus_1037-l.png,1
test/malignant/bus_0534-r.png,1
test/malignant/bus_1022-r.png,1
test/malignant/bus_0728-s.png,1
test/malignant/bus_0343-r.png,1
test/malignant/bus_1037-r.png,1
test/malignant/bus_0478-l.png,1
test/malignant/bus_0577-l.png,1
test/malignant/bus_0568-l.png,1
test/malignant/bus_0124-r.png,1
test/malignant/bus_0839-s.png,1
test/malignant/bus_0451-r.png,1
test/malignant/bus_0009-r.png,1
test/malignant/bus_0406-r.png,1
test/malignant/bus_1035-r.png,1
test/malignant/bus_0802-s.png,1
test/malignant/bus_0440-r.png,1
test/malignant/bus_1022-l.png,1
test/malignant/bus_1017-r.png,1
test/malignant/bus_0262-l.png,1
test/malignant/bus_0645-l.png,1
test/malignant/bus_0451-l.png,1
test/malignant/bus_0333-s.png,1
test/malignant/bus_0650-l.png,1
test/malignant/bus_0432-l.png,1
test/malignant/bus_0795-s.png,1
test/malignant/bus_0059-r.png,1
test/malignant/bus_0343-l.png,1
test/malignant/bus_0748-s.png,1
test/malignant/bus_0048-r.png,1
test/malignant/bus_0340-r.png,1
test/malignant/bus_1025-l.png,1
test/malignant/bus_0012-l.png,1
test/malignant/bus_0018-s.png,1
test/malignant/bus_0432-r.png,1
test/malignant/bus_0340-l.png,1
test/malignant/bus_0708-s.png,1
test/malignant/bus_0050-r.png,1
test/malignant/bus_0123-r.png,1
test/malignant/bus_0940-s.png,1
test/malignant/bus_0605-r.png,1
test/malignant/bus_0123-l.png,1
test/malignant/bus_0624-r.png,1
test/malignant/bus_0989-l.png,1
test/malignant/bus_0012-r.png,1
test/malignant/bus_0260-r.png,1
test/malignant/bus_0947-r.png,1
test/malignant/bus_0394-l.png,1
test/malignant/bus_0568-r.png,1
test/malignant/bus_0947-l.png,1
test/malignant/bus_1056-r.png,1
test/malignant/bus_0052-l.png,1
test/malignant/bus_0399-r.png,1
test/malignant/bus_0310-l.png,1
test/malignant/bus_0057-l.png,1
test/malignant/bus_0330-r.png,1
test/malignant/bus_0124-l.png,1
test/malignant/bus_0509-r.png,1
test/malignant/bus_0050-l.png,1
test/malignant/bus_0396-l.png,1
test/malignant/bus_0610-l.png,1
test/malignant/bus_0478-r.png,1
test/malignant/bus_0240-r.png,1
test/malignant/bus_0256-r.png,1
test/malignant/bus_0396-r.png,1
test/malignant/bus_0547-r.png,1
test/malignant/bus_0260-l.png,1
test/malignant/bus_0509-l.png,1
test/malignant/bus_0256-l.png,1
test/malignant/bus_1035-l.png,1
test/malignant/bus_1025-r.png,1
test/malignant/bus_0165-r.png,1
test/malignant/bus_0235-r.png,1
test/malignant/bus_0577-r.png,1
test/malignant/bus_0341-l.png,1
test/malignant/bus_0330-l.png,1
test/malignant/bus_0547-l.png,1
test/malignant/bus_0048-l.png,1
test/malignant/bus_0571-l.png,1
test/malignant/bus_0173-r.png,1
test/malignant/bus_0645-r.png,1
test/malignant/bus_0853-l.png,1
test/malignant/bus_0620-r.png,1
test/malignant/bus_0610-r.png,1
test/malignant/bus_0622-r.png,1
test/malignant/bus_0394-r.png,1
test/malignant/bus_0602-r.png,1
test/malignant/bus_0310-r.png,1
test/malignant/bus_0052-r.png,1
test/malignant/bus_0810-s.png,1
test/malignant/bus_0979-l.png,1
test/malignant/bus_0399-l.png,1
test/malignant/bus_0602-l.png,1
test/malignant/bus_0989-r.png,1
test/malignant/bus_0717-s.png,1
test/malignant/bus_0620-l.png,1
test/malignant/bus_0009-l.png,1
test/malignant/bus_0059-l.png,1
test/malignant/bus_1056-l.png,1
test/malignant/bus_0043-s.png,1
test/malignant/bus_0235-l.png,1
test/malignant/bus_0440-l.png,1
test/malignant/bus_0979-r.png,1
test/malignant/bus_0622-l.png,1
test/malignant/bus_0240-l.png,1
test/malignant/bus_0650-r.png,1
test/malignant/bus_0262-r.png,1
test/malignant/bus_0014-s.png,1
test/malignant/bus_0571-r.png,1
test/malignant/bus_0853-r.png,1
test/malignant/bus_0714-s.png,1
test/malignant/bus_0266-r.png,1
test/malignant/bus_0165-l.png,1
test/malignant/bus_0624-l.png,1
test/malignant/bus_0406-l.png,1
test/malignant/bus_0057-r.png,1
test/malignant/bus_0341-r.png,1
test/malignant/bus_0605-l.png,1
test/malignant/bus_0173-l.png,1
test/malignant/bus_0266-l.png,1
test/malignant/bus_0534-l.png,1
test/malignant/bus_1017-l.png,1
