names,labels
val/benign/benign(390).png,0
val/benign/bus_0656-r.png,0
val/benign/benign (15).png,0
val/benign/benign (409).png,0
val/benign/bus_0578-r.png,0
val/benign/benign(883).png,0
val/benign/benign(476).png,0
val/benign/BUS_1_190.png,0
val/benign/bus_1030-r.png,0
val/benign/bus_0709-s.png,0
val/benign/BUS_4_192.png,0
val/benign/benign (110).png,0
val/benign/bus_0729-s.png,0
val/benign/35 Benign Image.png,0
val/benign/DAPA_023.png,0
val/benign/case108.png,0
val/benign/BUS_5_98.png,0
val/benign/bus_0047-r.png,0
val/benign/38 Benign Image.png,0
val/benign/ALWI_020.png,0
val/benign/bus_0167-l.png,0
val/benign/BUS_3_64.png,0
val/benign/BUS_1_274.png,0
val/benign/benign (404).png,0
val/benign/BUS_2_150.png,0
val/benign/benign(560).png,0
val/benign/bus_0306-l.png,0
val/benign/bus_0441-r.png,0
val/benign/bus_0136-r.png,0
val/benign/bus_0739-s.png,0
val/benign/bus_0144-l.png,0
val/benign/bus_0422-r.png,0
val/benign/bus_0803-s.png,0
val/benign/benign(172).png,0
val/benign/benign(397).png,0
val/benign/BUS_1_295.png,0
val/benign/bus_1038-r.png,0
val/benign/benign (383).png,0
val/benign/bus_0863-l.png,0
val/benign/bus_0156-l.png,0
val/benign/bus_0188-l.png,0
val/benign/OSCU_012.png,0
val/benign/bus_0556-r.png,0
val/benign/benign(40).png,0
val/benign/BUS_3_79.png,0
val/benign/benign(489).png,0
val/benign/benign (205).png,0
val/benign/bus_0065-l.png,0
val/benign/bus_0404-r.png,0
val/benign/bus_0711-s.png,0
val/benign/bus_1021-r.png,0
val/benign/bus_0164-l.png,0
val/benign/benign(443).png,0
val/benign/bus_0379-l.png,0
val/benign/benign (202).png,0
val/benign/benign (374).png,0
val/benign/bus_0772-s.png,0
val/benign/77 Benign Image.png,0
val/benign/bus_0297-r.png,0
val/benign/benign (32).png,0
val/benign/bus_0429-l.png,0
val/benign/BUS_1_9.png,0
val/benign/case137.png,0
val/benign/benign (221).png,0
val/benign/bus_0589-r.png,0
val/benign/BUS_2_48.png,0
val/benign/benign (408).png,0
val/benign/case051.png,0
val/benign/bus_0549-l.png,0
val/benign/benign (17).png,0
val/benign/bus_0848-l.png,0
val/benign/benign(199).png,0
val/benign/BUS_2_58.png,0
val/benign/case069.png,0
val/benign/benign(555).png,0
val/benign/benign(92).png,0
val/benign/bus_0783-s.png,0
val/benign/benign(582).png,0
val/benign/000124.png,0
val/benign/bus_0572-l.png,0
val/benign/benign (31).png,0
val/benign/BUS_3_137.png,0
val/benign/benign(530).png,0
val/benign/BUS_3_139.png,0
val/benign/bus_0635-r.png,0
val/benign/000014.png,0
val/benign/bus_0875-l.png,0
val/benign/BUS_3_35.png,0
val/benign/benign(165).png,0
val/benign/benign(776).png,0
val/benign/benign(3).png,0
val/benign/DAPA_022.png,0
val/benign/bus_0648-l.png,0
val/benign/bus_0150-l.png,0
val/benign/BUS_1_122.png,0
val/malignant/malignant(939).png,1
val/malignant/bus_0534-r.png,1
val/malignant/malignant(92).png,1
val/malignant/bus_0596-r.png,1
val/malignant/COVA_005.png,1
val/malignant/bus_0217-r.png,1
val/malignant/malignant(30).png,1
val/malignant/bus_0478-l.png,1
val/malignant/bus_0271-r.png,1
val/malignant/bus_0901-r.png,1
val/malignant/malignant(1083).png,1
val/malignant/malignant(1464).png,1
val/malignant/bus_0967-r.png,1
val/malignant/bus_0387-r.png,1
val/malignant/BUS_2_273.png,1
val/malignant/malignant(1384).png,1
val/malignant/case198.png,1
val/malignant/malignant(464).png,1
val/malignant/malignant (149).png,1
val/malignant/108 Malignant Image.png,1
val/malignant/malignant(722).png,1
val/malignant/malignant(453).png,1
val/malignant/BUS_1_290.png,1
val/malignant/malignant(1318).png,1
val/malignant/malignant(159).png,1
val/malignant/malignant(774).png,1
val/malignant/malignant(1123).png,1
val/malignant/bus_0364-r.png,1
val/malignant/malignant(167).png,1
val/malignant/malignant(133).png,1
val/malignant/bus_0250-r.png,1
val/malignant/malignant(90).png,1
val/malignant/bus_0180-r.png,1
val/malignant/malignant(148).png,1
val/malignant/malignant(281).png,1
val/malignant/malignant(493).png,1
val/malignant/BUS_2_287.png,1
val/malignant/malignant(1284).png,1
val/malignant/malignant(589).png,1
val/malignant/malignant(1019).png,1
val/malignant/malignant(1338).png,1
val/malignant/malignant(303).png,1
val/malignant/BUS_1_270.png,1
val/malignant/bus_0369-l.png,1
val/malignant/malignant(1486).png,1
val/malignant/malignant(530).png,1
val/malignant/malignant(1222).png,1
val/malignant/malignant(937).png,1
val/malignant/malignant(1146).png,1
val/malignant/malignant(659).png,1
val/malignant/malignant (7).png,1
val/malignant/malignant(534).png,1
val/malignant/malignant(908).png,1
val/malignant/malignant(1302).png,1
val/malignant/malignant(878).png,1
val/malignant/malignant(946).png,1
val/malignant/malignant(1353).png,1
val/malignant/case212.png,1
val/malignant/bus_0362-r.png,1
val/malignant/malignant(1375).png,1
val/malignant/case046.png,1
val/malignant/malignant(1270).png,1
val/malignant/malignant(731).png,1
val/malignant/malignant(857).png,1
val/malignant/case176.png,1
val/malignant/malignant(1244).png,1
val/malignant/malignant(234).png,1
val/malignant/malignant(1).png,1
val/malignant/bus_0748-s.png,1
val/malignant/malignant(934).png,1
val/malignant/malignant(176).png,1
val/malignant/malignant(362).png,1
val/malignant/malignant(1363).png,1
val/malignant/malignant(344).png,1
val/malignant/malignant(539).png,1
val/malignant/malignant (189).png,1
val/malignant/malignant(1432).png,1
val/malignant/malignant(584).png,1
val/malignant/malignant (179).png,1
val/malignant/bus_0860-l.png,1
val/malignant/malignant(332).png,1
val/malignant/malignant(621).png,1
val/malignant/bus_1055-r.png,1
val/malignant/bus_1036-r.png,1
val/malignant/malignant (178).png,1
val/malignant/malignant(265).png,1
val/malignant/malignant(149).png,1
val/malignant/malignant(1509).png,1
val/malignant/malignant(1031).png,1
val/malignant/bus_0123-r.png,1
val/malignant/malignant(1313).png,1
val/malignant/bus_0123-l.png,1
val/malignant/bus_0989-l.png,1
val/malignant/bus_0005-l.png,1
val/malignant/BUS_2_161.png,1
val/malignant/BUS_1_292.png,1
val/malignant/malignant(1489).png,1
val/malignant/bus_0535-l.png,1
val/malignant/malignant(730).png,1
val/malignant/BUS_3_251.png,1
val/malignant/malignant(1233).png,1
val/malignant/malignant(512).png,1
val/malignant/malignant(623).png,1
val/malignant/malignant(635).png,1
val/malignant/bus_0032-l.png,1
val/malignant/malignant(768).png,1
val/malignant/bus_0998-s.png,1
val/malignant/bus_0609-r.png,1
val/malignant/case117.png,1
val/malignant/malignant(627).png,1
val/malignant/53 Malignant Image.png,1
val/malignant/malignant(56).png,1
val/malignant/malignant(912).png,1
val/malignant/malignant(377).png,1
val/malignant/bus_0947-l.png,1
val/malignant/UNCU_006.png,1
val/malignant/bus_0457-l.png,1
val/malignant/bus_0560-l.png,1
val/malignant/malignant(1378).png,1
val/malignant/bus_0342-l.png,1
val/malignant/case170.png,1
val/malignant/malignant(637).png,1
val/malignant/CHVI_000.png,1
val/malignant/malignant(305).png,1
val/malignant/MENE_000.png,1
val/malignant/UNCU_003.png,1
val/malignant/malignant(255).png,1
val/malignant/BUS_3_34.png,1
val/malignant/BUS_2_251.png,1
val/malignant/malignant (28).png,1
val/malignant/malignant(565).png,1
val/malignant/bus_0808-s.png,1
val/malignant/bus_0330-r.png,1
val/malignant/malignant(549).png,1
val/malignant/bus_0465-r.png,1
val/malignant/case035.png,1
val/malignant/malignant(598).png,1
val/malignant/malignant(694).png,1
val/malignant/malignant(543).png,1
val/malignant/malignant(1167).png,1
val/malignant/malignant(184).png,1
val/malignant/bus_0453-r.png,1
val/malignant/37 Malignant Image.png,1
val/malignant/malignant(229).png,1
val/malignant/malignant(593).png,1
val/malignant/malignant(1479).png,1
val/malignant/BUS_3_75.png,1
val/malignant/malignant(1496).png,1
val/malignant/malignant(180).png,1
val/malignant/malignant(1341).png,1
val/malignant/malignant(957).png,1
val/malignant/68 Malignant Image.png,1
val/malignant/bus_0478-r.png,1
val/malignant/bus_1002-l.png,1
val/malignant/malignant(788).png,1
val/malignant/000132.png,1
val/malignant/bus_1004-r.png,1
val/malignant/malignant(959).png,1
val/malignant/malignant(711).png,1
val/malignant/malignant(1498).png,1
val/malignant/malignant(1026).png,1
val/malignant/malignant(863).png,1
val/malignant/malignant(797).png,1
val/malignant/malignant(1356).png,1
val/malignant/malignant(1236).png,1
val/malignant/malignant(1385).png,1
val/malignant/bus_0935-l.png,1
val/malignant/malignant(418).png,1
val/malignant/bus_0649-r.png,1
val/malignant/malignant(1071).png,1
val/malignant/malignant(4).png,1
val/malignant/bus_0403-l.png,1
val/malignant/malignant(720).png,1
val/malignant/bus_0944-r.png,1
val/malignant/BUS_3_77.png,1
val/malignant/bus_0571-l.png,1
val/malignant/malignant(408).png,1
val/malignant/malignant(613).png,1
val/malignant/bus_0010-l.png,1
val/malignant/bus_0987-l.png,1
val/malignant/malignant(861).png,1
val/malignant/malignant (27).png,1
val/malignant/malignant(713).png,1
val/malignant/bus_0705-s.png,1
val/malignant/malignant(1238).png,1
val/malignant/malignant(1093).png,1
val/malignant/malignant(868).png,1
val/malignant/malignant(51).png,1
val/malignant/malignant(869).png,1
val/malignant/malignant (162).png,1
val/malignant/bus_1004-l.png,1
val/malignant/bus_0247-r.png,1
val/malignant/bus_0853-l.png,1
val/malignant/malignant(1330).png,1
val/malignant/malignant(422).png,1
val/malignant/bus_1062-r.png,1
val/malignant/malignant(1256).png,1
val/malignant/malignant(1210).png,1
val/malignant/bus_0980-l.png,1
val/malignant/malignant(1224).png,1
val/malignant/malignant(1184).png,1
val/malignant/bus_0464-r.png,1
val/malignant/malignant(71).png,1
val/malignant/malignant(387).png,1
val/malignant/CHVI_006.png,1
val/malignant/case013.png,1
val/malignant/malignant(112).png,1
val/malignant/malignant(1355).png,1
val/malignant/malignant(842).png,1
val/malignant/malignant(710).png,1
val/malignant/malignant (54).png,1
val/malignant/malignant(945).png,1
val/malignant/malignant(1032).png,1
val/malignant/malignant(43).png,1
val/malignant/malignant(69).png,1
val/malignant/malignant (174).png,1
val/malignant/malignant(848).png,1
val/malignant/bus_0620-l.png,1
val/malignant/malignant(1430).png,1
val/malignant/malignant(48).png,1
val/malignant/malignant(446).png,1
val/malignant/bus_0530-l.png,1
val/malignant/malignant(736).png,1
val/malignant/malignant(1039).png,1
val/malignant/malignant(22).png,1
val/malignant/malignant(253).png,1
val/malignant/malignant(1420).png,1
val/malignant/BUS_3_116.png,1
val/malignant/malignant(965).png,1
val/malignant/malignant(137).png,1
val/malignant/bus_0298-l.png,1
val/malignant/malignant(988).png,1
val/malignant/malignant (156).png,1
val/malignant/bus_1028-r.png,1
val/malignant/bus_0045-r.png,1
val/malignant/bus_0245-l.png,1
val/malignant/bus_0321-s.png,1
val/malignant/malignant(1337).png,1
val/malignant/malignant(114).png,1
val/malignant/86 Malignant Image.png,1
val/malignant/malignant(437).png,1
val/malignant/malignant(651).png,1
val/malignant/malignant (143).png,1
val/malignant/bus_0440-l.png,1
val/malignant/malignant(1168).png,1
val/malignant/malignant(802).png,1
val/malignant/malignant (53).png,1
val/malignant/malignant(709).png,1
val/malignant/malignant(1306).png,1
val/malignant/bus_0979-r.png,1
val/malignant/113 Malignant Image.png,1
val/malignant/BUS_1_216.png,1
val/malignant/BUS_2_280.png,1
val/malignant/malignant(1377).png,1
val/malignant/malignant(266).png,1
val/malignant/malignant(941).png,1
val/malignant/BUS_1_92.png,1
val/malignant/bus_0240-l.png,1
val/malignant/malignant(322).png,1
val/malignant/bus_0832-s.png,1
val/malignant/malignant(298).png,1
val/malignant/malignant(480).png,1
val/malignant/BUS_1_40.png,1
val/malignant/malignant(393).png,1
val/malignant/bus_0248-l.png,1
val/malignant/malignant(647).png,1
val/malignant/bus_0667-r.png,1
val/malignant/58 Malignant Image.png,1
val/malignant/bus_0272-r.png,1
val/malignant/malignant(862).png,1
val/malignant/malignant(859).png,1
val/malignant/case145.png,1
val/malignant/malignant(459).png,1
val/malignant/malignant(10).png,1
val/malignant/bus_1033-r.png,1
val/malignant/malignant(508).png,1
val/malignant/42 Malignant Image.png,1
val/malignant/BUS_2_158.png,1
val/malignant/malignant(347).png,1
val/malignant/malignant(35).png,1
val/malignant/malignant(1259).png,1
val/malignant/bus_0507-l.png,1
val/malignant/malignant(483).png,1
val/malignant/malignant(585).png,1
val/malignant/malignant(491).png,1
val/malignant/malignant(385).png,1
val/malignant/bus_0406-l.png,1
val/malignant/74 Malignant Image.png,1
val/malignant/malignant (102).png,1
val/malignant/malignant (145).png,1
val/malignant/bus_0290-r.png,1
val/malignant/malignant(475).png,1
val/malignant/malignant(96).png,1
val/malignant/000043.png,1
val/malignant/malignant(904).png,1
val/malignant/bus_0366-l.png,1
val/malignant/bus_1050-r.png,1
val/malignant/bus_0103-s.png,1
val/malignant/malignant(536).png,1
val/malignant/malignant (69).png,1
