names,labels
test/benign/bus_0850-l.png,0
test/benign/bus_0498-r.png,0
test/benign/bus_0616-r.png,0
test/benign/bus_0499-r.png,0
test/benign/bus_0555-l.png,0
test/benign/bus_0409-r.png,0
test/benign/bus_0489-l.png,0
test/benign/bus_0925-r.png,0
test/benign/bus_0147-r.png,0
test/benign/bus_0915-l.png,0
test/benign/bus_0243-l.png,0
test/benign/bus_0070-r.png,0
test/benign/bus_0482-l.png,0
test/benign/bus_0039-l.png,0
test/benign/bus_0601-l.png,0
test/benign/bus_0626-l.png,0
test/benign/bus_0295-r.png,0
test/benign/bus_0363-r.png,0
test/benign/bus_0902-l.png,0
test/benign/bus_0203-l.png,0
test/benign/bus_0480-l.png,0
test/benign/bus_0171-r.png,0
test/benign/bus_0880-l.png,0
test/benign/bus_0654-r.png,0
test/benign/bus_0501-l.png,0
test/benign/bus_0131-l.png,0
test/benign/bus_0363-l.png,0
test/benign/bus_0115-l.png,0
test/benign/bus_0494-r.png,0
test/benign/bus_0243-r.png,0
test/benign/bus_0391-r.png,0
test/benign/bus_0880-r.png,0
test/benign/bus_0071-l.png,0
test/benign/bus_0307-l.png,0
test/benign/bus_0999-l.png,0
test/benign/bus_0137-l.png,0
test/benign/bus_1034-r.png,0
test/benign/bus_0521-l.png,0
test/benign/bus_0538-l.png,0
test/benign/bus_0147-l.png,0
test/benign/bus_0876-l.png,0
test/benign/bus_0902-r.png,0
test/benign/bus_0301-l.png,0
test/benign/bus_0122-s.png,0
test/benign/bus_0493-l.png,0
test/benign/bus_0071-r.png,0
test/benign/bus_0350-r.png,0
test/benign/bus_0008-r.png,0
test/benign/bus_0882-l.png,0
test/benign/bus_0973-l.png,0
test/benign/bus_0315-l.png,0
test/benign/bus_0954-r.png,0
test/benign/bus_0204-r.png,0
test/benign/bus_0141-l.png,0
test/benign/bus_0626-r.png,0
test/benign/bus_0192-r.png,0
test/benign/bus_0501-r.png,0
test/benign/bus_0285-r.png,0
test/benign/bus_0556-l.png,0
test/benign/bus_0419-r.png,0
test/benign/bus_0523-l.png,0
test/benign/bus_1049-l.png,0
test/benign/bus_0146-r.png,0
test/benign/bus_0528-r.png,0
test/benign/bus_0137-r.png,0
test/benign/bus_0734-s.png,0
test/benign/bus_0358-l.png,0
test/benign/bus_0477-r.png,0
test/benign/bus_0205-r.png,0
test/benign/bus_0232-r.png,0
test/benign/bus_0505-r.png,0
test/benign/bus_0131-r.png,0
test/benign/bus_0518-l.png,0
test/benign/bus_0157-r.png,0
test/benign/bus_0498-l.png,0
test/benign/bus_0167-r.png,0
test/benign/bus_0080-r.png,0
test/benign/bus_0143-l.png,0
test/benign/bus_0111-l.png,0
test/benign/bus_0150-r.png,0
test/benign/bus_0882-r.png,0
test/benign/bus_0539-l.png,0
test/benign/bus_0203-r.png,0
test/benign/bus_0906-r.png,0
test/benign/bus_0844-s.png,0
test/benign/bus_0171-l.png,0
test/benign/bus_0202-r.png,0
test/benign/bus_0876-r.png,0
test/benign/bus_0216-l.png,0
test/benign/bus_0192-l.png,0
test/benign/bus_0798-s.png,0
test/benign/bus_0476-r.png,0
test/benign/bus_0781-s.png,0
test/benign/bus_0372-r.png,0
test/benign/bus_1053-s.png,0
test/benign/bus_0183-l.png,0
test/benign/bus_0090-r.png,0
test/benign/bus_0199-l.png,0
test/benign/bus_0208-r.png,0
test/benign/bus_0080-l.png,0
test/benign/bus_0143-r.png,0
test/benign/bus_0782-s.png,0
test/benign/bus_0476-l.png,0
test/benign/bus_0099-l.png,0
test/benign/bus_0522-l.png,0
test/benign/bus_0353-r.png,0
test/benign/bus_0473-l.png,0
test/benign/bus_0898-r.png,0
test/benign/bus_0654-l.png,0
test/benign/bus_0762-s.png,0
test/benign/bus_0601-r.png,0
test/benign/bus_0917-s.png,0
test/benign/bus_1030-r.png,0
test/benign/bus_0729-s.png,0
test/benign/bus_0208-l.png,0
test/benign/bus_0167-l.png,0
test/benign/bus_0521-r.png,0
test/benign/bus_0128-s.png,0
test/benign/bus_0722-s.png,0
test/benign/bus_0954-l.png,0
test/benign/bus_0204-l.png,0
test/benign/bus_0156-r.png,0
test/benign/bus_0959-s.png,0
test/benign/bus_0803-s.png,0
test/benign/bus_0910-l.png,0
test/benign/bus_0391-l.png,0
test/benign/bus_0379-r.png,0
test/benign/bus_0169-l.png,0
test/benign/bus_0292-l.png,0
test/benign/bus_0548-r.png,0
test/benign/bus_0156-l.png,0
test/benign/bus_0776-s.png,0
test/benign/bus_0538-r.png,0
test/benign/bus_0270-l.png,0
test/benign/bus_0019-r.png,0
test/benign/bus_0556-r.png,0
test/benign/bus_0099-r.png,0
test/benign/bus_0616-l.png,0
test/benign/bus_0997-r.png,0
test/benign/bus_0175-l.png,0
test/benign/bus_0971-r.png,0
test/benign/bus_0493-r.png,0
test/benign/bus_0183-r.png,0
test/benign/bus_0019-l.png,0
test/benign/bus_0555-r.png,0
test/benign/bus_0898-l.png,0
test/benign/bus_0175-r.png,0
test/benign/bus_0111-r.png,0
test/benign/bus_0379-l.png,0
test/benign/bus_0197-r.png,0
test/benign/bus_0439-l.png,0
test/benign/bus_0297-r.png,0
test/benign/bus_1049-r.png,0
test/benign/bus_0903-l.png,0
test/benign/bus_0205-l.png,0
test/benign/bus_0372-l.png,0
test/benign/bus_0115-r.png,0
test/benign/bus_0743-s.png,0
test/benign/bus_1041-l.png,0
test/benign/bus_0908-l.png,0
test/benign/bus_0801-s.png,0
test/benign/bus_0468-l.png,0
test/benign/bus_0435-l.png,0
test/benign/bus_0039-r.png,0
test/benign/bus_0925-l.png,0
test/benign/bus_0480-r.png,0
test/benign/bus_0008-l.png,0
test/benign/bus_0886-s.png,0
test/benign/bus_0539-r.png,0
test/benign/bus_0053-r.png,0
test/benign/bus_0915-r.png,0
test/benign/bus_0869-l.png,0
test/benign/bus_0636-r.png,0
test/benign/bus_0395-r.png,0
test/benign/bus_0684-s.png,0
test/benign/bus_0548-l.png,0
test/benign/bus_0150-l.png,0
test/benign/bus_0680-s.png,0
test/benign/bus_0903-r.png,0
test/malignant/bus_0665-r.png,1
test/malignant/bus_1024-r.png,1
test/malignant/bus_0360-l.png,1
test/malignant/bus_0532-r.png,1
test/malignant/bus_0190-l.png,1
test/malignant/bus_0271-r.png,1
test/malignant/bus_0233-s.png,1
test/malignant/bus_0508-l.png,1
test/malignant/bus_0464-l.png,1
test/malignant/bus_0593-r.png,1
test/malignant/bus_0249-l.png,1
test/malignant/bus_0225-l.png,1
test/malignant/bus_0723-s.png,1
test/malignant/bus_0754-s.png,1
test/malignant/bus_0447-l.png,1
test/malignant/bus_0766-s.png,1
test/malignant/bus_1013-r.png,1
test/malignant/bus_0259-r.png,1
test/malignant/bus_0982-l.png,1
test/malignant/bus_0258-r.png,1
test/malignant/bus_0360-r.png,1
test/malignant/bus_0242-r.png,1
test/malignant/bus_0314-r.png,1
test/malignant/bus_0248-r.png,1
test/malignant/bus_0344-r.png,1
test/malignant/bus_0375-r.png,1
test/malignant/bus_0242-l.png,1
test/malignant/bus_0731-s.png,1
test/malignant/bus_0213-l.png,1
test/malignant/bus_0278-s.png,1
test/malignant/bus_0021-r.png,1
test/malignant/bus_1014-l.png,1
test/malignant/bus_0831-s.png,1
test/malignant/bus_0807-s.png,1
test/malignant/bus_0302-s.png,1
test/malignant/bus_0983-l.png,1
test/malignant/bus_0021-l.png,1
test/malignant/bus_0280-r.png,1
test/malignant/bus_0860-l.png,1
test/malignant/bus_0225-r.png,1
test/malignant/bus_0084-r.png,1
test/malignant/bus_1055-r.png,1
test/malignant/bus_1036-r.png,1
test/malignant/bus_0532-l.png,1
test/malignant/bus_0264-r.png,1
test/malignant/bus_0334-r.png,1
test/malignant/bus_0486-r.png,1
test/malignant/bus_0453-l.png,1
test/malignant/bus_0290-l.png,1
test/malignant/bus_0981-r.png,1
test/malignant/bus_0447-r.png,1
test/malignant/bus_0946-s.png,1
test/malignant/bus_1032-r.png,1
test/malignant/bus_0032-l.png,1
test/malignant/bus_0104-s.png,1
test/malignant/bus_0046-l.png,1
test/malignant/bus_0258-l.png,1
test/malignant/bus_0271-l.png,1
test/malignant/bus_0937-l.png,1
test/malignant/bus_0249-r.png,1
test/malignant/bus_0588-l.png,1
test/malignant/bus_1036-l.png,1
test/malignant/bus_0465-r.png,1
test/malignant/bus_0453-r.png,1
test/malignant/bus_0935-r.png,1
test/malignant/bus_0280-l.png,1
test/malignant/bus_0298-r.png,1
test/malignant/bus_0665-l.png,1
test/malignant/bus_1018-l.png,1
test/malignant/bus_1018-r.png,1
test/malignant/bus_0588-r.png,1
test/malignant/bus_0287-r.png,1
test/malignant/bus_0936-l.png,1
test/malignant/bus_0334-l.png,1
test/malignant/bus_0259-l.png,1
test/malignant/bus_0935-l.png,1
test/malignant/bus_0032-r.png,1
test/malignant/bus_0403-l.png,1
test/malignant/bus_0034-r.png,1
test/malignant/bus_0981-l.png,1
test/malignant/bus_0987-r.png,1
test/malignant/bus_1014-r.png,1
test/malignant/bus_0987-l.png,1
test/malignant/bus_0949-l.png,1
test/malignant/bus_0034-l.png,1
test/malignant/bus_0344-l.png,1
test/malignant/bus_0403-r.png,1
test/malignant/bus_0414-r.png,1
test/malignant/bus_0464-r.png,1
test/malignant/bus_0983-r.png,1
test/malignant/bus_0213-r.png,1
test/malignant/bus_0857-l.png,1
test/malignant/bus_0508-r.png,1
test/malignant/bus_0860-r.png,1
test/malignant/bus_0046-r.png,1
test/malignant/bus_0593-l.png,1
test/malignant/bus_0988-s.png,1
test/malignant/bus_0949-r.png,1
test/malignant/bus_0298-l.png,1
test/malignant/bus_0190-r.png,1
test/malignant/bus_1032-l.png,1
test/malignant/bus_1013-l.png,1
test/malignant/bus_0245-l.png,1
test/malignant/bus_1024-l.png,1
test/malignant/bus_0245-r.png,1
test/malignant/bus_0982-r.png,1
test/malignant/bus_0314-l.png,1
test/malignant/bus_0287-l.png,1
test/malignant/bus_0414-l.png,1
test/malignant/bus_1039-l.png,1
test/malignant/bus_0857-r.png,1
test/malignant/bus_0248-l.png,1
test/malignant/bus_1055-l.png,1
test/malignant/bus_0941-r.png,1
test/malignant/bus_0264-l.png,1
test/malignant/bus_0465-l.png,1
test/malignant/bus_0937-r.png,1
test/malignant/bus_0706-s.png,1
test/malignant/bus_0290-r.png,1
test/malignant/bus_1039-r.png,1
test/malignant/bus_0486-l.png,1
test/malignant/bus_0936-r.png,1
test/malignant/bus_0941-l.png,1
test/malignant/bus_0084-l.png,1
test/malignant/bus_0375-l.png,1
