names,labels
test/benign/case168.png,0
test/benign/benign (79).png,0
test/benign/000098.png,0
test/benign/14 Benign Image.png,0
test/benign/BUS_2_200.png,0
test/benign/case009.png,0
test/benign/benign(809).png,0
test/benign/000130.png,0
test/benign/DAPA_034.png,0
test/benign/bus_0902-r.png,0
test/benign/benign (109).png,0
test/benign/BUS_2_109.png,0
test/benign/bus_0961-r.png,0
test/benign/BUS_2_268.png,0
test/benign/bus_0301-l.png,0
test/benign/case028.png,0
test/benign/000042.png,0
test/benign/99 Benign Image.png,0
test/benign/9 Benign Image.png,0
test/benign/12 Benign Image.png,0
test/benign/benign (13).png,0
test/benign/BUS_2_128.png,0
test/benign/bus_0350-r.png,0
test/benign/benign (80).png,0
test/benign/BUS_2_25.png,0
test/benign/benign(545).png,0
test/benign/18 Benign Image.png,0
test/benign/BUS_1_121.png,0
test/benign/100 Benign Image.png,0
test/benign/case139.png,0
test/benign/case202.png,0
test/benign/benign (108).png,0
test/benign/BUS_1_264.png,0
test/benign/88 Benign Image.png,0
test/benign/bus_0501-r.png,0
test/benign/bus_0643-r.png,0
test/benign/bus_0221-r.png,0
test/benign/benign(350).png,0
test/benign/case151.png,0
test/benign/bus_0953-l.png,0
test/benign/DAPA_024.png,0
test/benign/000038.png,0
test/benign/case189.png,0
test/benign/bus_0928-l.png,0
test/benign/41 Benign Image.png,0
test/benign/000109.png,0
test/benign/ANFO_007.png,0
test/benign/benign (321).png,0
test/benign/bus_0897-r.png,0
test/benign/benign (237).png,0
test/benign/29 Benign Image.png,0
test/benign/case054.png,0
test/benign/51 Benign Image.png,0
test/benign/benign(860).png,0
test/benign/BUS_1_16.png,0
test/benign/benign (375).png,0
test/benign/benign(230).png,0
test/benign/benign(572).png,0
test/benign/34 Benign Image.png,0
test/benign/benign (312).png,0
test/benign/bus_0955-l.png,0
test/benign/ORPE_015.png,0
test/benign/BUS_3_17.png,0
test/benign/case084.png,0
test/benign/BUS_3_132.png,0
test/benign/000062.png,0
test/benign/case081.png,0
test/benign/000105.png,0
test/benign/PLBA_019.png,0
test/benign/BUS_1_105.png,0
test/benign/000065.png,0
test/benign/case146.png,0
test/benign/56 Benign Image.png,0
test/benign/BUS_4_120.png,0
test/benign/37 Benign Image.png,0
test/benign/FLBA_017.png,0
test/benign/case220.png,0
test/benign/bus_1008-r.png,0
test/benign/BUS_1_285.png,0
test/benign/bus_0804-s.png,0
test/benign/13 Benign Image.png,0
test/benign/benign (251).png,0
test/benign/benign(810).png,0
test/benign/ORPE_019.png,0
test/benign/000033.png,0
test/benign/PLBA_013.png,0
test/benign/benign (241).png,0
test/benign/benign (299).png,0
test/benign/4 Benign Image.png,0
test/benign/PLBA_018.png,0
test/benign/case229.png,0
test/benign/BUS_3_168.png,0
test/benign/000099.png,0
test/benign/benign (158).png,0
test/benign/97 Benign Image.png,0
test/benign/000091.png,0
test/benign/BUS_2_1.png,0
test/benign/000095.png,0
test/benign/DAPA_015.png,0
test/benign/BUS_2_139.png,0
test/benign/benign (7).png,0
test/benign/BUS_2_166.png,0
test/benign/benign(479).png,0
test/benign/case241.png,0
test/benign/benign(648).png,0
test/benign/000021.png,0
test/benign/case104.png,0
test/benign/benign(191).png,0
test/benign/case116.png,0
test/benign/benign (112).png,0
test/benign/benign (430).png,0
test/benign/case171.png,0
test/benign/ALWI_027.png,0
test/benign/000004.png,0
test/benign/bus_0529-r.png,0
test/benign/bus_0898-r.png,0
test/benign/VITR_028.png,0
test/benign/000093.png,0
test/benign/98 Benign Image.png,0
test/benign/28 Benign Image.png,0
test/benign/BUS_2_41.png,0
test/benign/benign (136).png,0
test/benign/benign (55).png,0
test/benign/ALWI_005.png,0
test/benign/BUS_1_20.png,0
test/benign/64 Benign Image.png,0
test/benign/benign (248).png,0
test/benign/BUS_3_198.png,0
test/benign/000087.png,0
test/benign/ASSC_002.png,0
test/benign/bus_0485-l.png,0
test/benign/000060.png,0
test/benign/benign (129).png,0
test/benign/000022.png,0
test/benign/ASSC_006.png,0
test/benign/case119.png,0
test/benign/benign (182).png,0
test/benign/000005.png,0
test/benign/ALWI_011.png,0
test/benign/000071.png,0
test/benign/benign(581).png,0
test/benign/87 Benign Image.png,0
test/benign/bus_0575-r.png,0
test/benign/case001.png,0
test/benign/case043.png,0
test/benign/benign (203).png,0
test/benign/BUS_2_141.png,0
test/benign/000076.png,0
test/benign/000059.png,0
test/benign/000032.png,0
test/benign/bus_0910-l.png,0
test/benign/bus_0379-r.png,0
test/benign/SECH_010.png,0
test/benign/case085.png,0
test/benign/benign (216).png,0
test/benign/000117.png,0
test/benign/000073.png,0
test/benign/65 Benign Image.png,0
test/benign/000006.png,0
test/benign/KIFO_003.png,0
test/benign/000013.png,0
test/benign/BUS_2_267.png,0
test/benign/bus_0388-r.png,0
test/benign/VITR_001.png,0
test/benign/BUS_3_122.png,0
test/benign/bus_0493-r.png,0
test/benign/case215.png,0
test/benign/case155.png,0
test/benign/000015.png,0
test/benign/COST_010.png,0
test/benign/bus_0922-r.png,0
test/benign/bus_0515-l.png,0
test/benign/bus_0898-l.png,0
test/benign/benign(70).png,0
test/benign/BUS_2_180.png,0
test/benign/57 Benign Image.png,0
test/benign/000104.png,0
test/benign/VITR_009.png,0
test/benign/bus_0116-l.png,0
test/benign/benign (365).png,0
test/benign/benign (69).png,0
test/benign/case048.png,0
test/benign/bus_0115-r.png,0
test/benign/DAPA_001.png,0
test/benign/benign(707).png,0
test/benign/case179.png,0
test/benign/bus_0584-r.png,0
test/benign/benign (219).png,0
test/benign/bus_0927-r.png,0
test/benign/benign(511).png,0
test/benign/21 Benign Image.png,0
test/benign/DAPA_005.png,0
test/benign/benign(622).png,0
test/benign/case070.png,0
test/benign/000106.png,0
test/benign/000129.png,0
test/benign/OSCU_021.png,0
test/benign/49 Benign Image.png,0
test/benign/71 Benign Image.png,0
test/benign/bus_0011-r.png,0
test/benign/HESN_003.png,0
test/benign/case004.png,0
test/benign/benign(80).png,0
test/benign/bus_0022-l.png,0
test/benign/SECH_011.png,0
test/benign/benign(84).png,0
test/benign/bus_0039-r.png,0
test/benign/000084.png,0
test/benign/benign (20).png,0
test/benign/case210.png,0
test/benign/93 Benign Image.png,0
test/benign/benign(773).png,0
test/benign/bus_0923-r.png,0
test/benign/bus_0636-r.png,0
test/benign/000064.png,0
test/benign/000121.png,0
test/benign/benign (78).png,0
test/benign/BUS_1_198.png,0
test/benign/83 Benign Image.png,0
test/benign/bus_0548-l.png,0
test/benign/bus_0859-r.png,0
test/benign/000026.png,0
test/benign/ASSC_014.png,0
test/benign/CAWI_012.png,0
test/benign/106 Benign Image.png,0
test/malignant/malignant(747).png,1
test/malignant/BUS_4_233.png,1
test/malignant/BUS_3_156.png,1
test/malignant/78 Malignant Image.png,1
test/malignant/malignant (146).png,1
test/malignant/000306.png,1
test/malignant/bus_0130-l.png,1
test/malignant/bus_0594-r.png,1
test/malignant/case010.png,1
test/malignant/PAGY_011.png,1
test/malignant/000139.png,1
test/malignant/malignant (1).png,1
test/malignant/000047.png,1
test/malignant/malignant(1221).png,1
test/malignant/bus_0016-l.png,1
test/malignant/malignant(1161).png,1
test/malignant/malignant(1113).png,1
test/malignant/CHVI_001.png,1
test/malignant/98 Malignant Image.png,1
test/malignant/bus_0431-l.png,1
test/malignant/malignant(1512).png,1
test/malignant/malignant(793).png,1
test/malignant/BUS_2_244.png,1
test/malignant/BUS_1_275.png,1
test/malignant/malignant(718).png,1
test/malignant/BUS_3_252.png,1
test/malignant/malignant(866).png,1
test/malignant/malignant(560).png,1
test/malignant/106 Malignant Image.png,1
test/malignant/109 Malignant Image.png,1
test/malignant/case251.png,1
test/malignant/case172.png,1
test/malignant/bus_0405-r.png,1
test/malignant/case147.png,1
test/malignant/malignant(1448).png,1
test/malignant/malignant (166).png,1
test/malignant/bus_0411-l.png,1
test/malignant/malignant (206).png,1
test/malignant/bus_0411-r.png,1
test/malignant/BUS_2_195.png,1
test/malignant/malignant (120).png,1
test/malignant/111 Malignant Image.png,1
test/malignant/BUS_4_231.png,1
test/malignant/malignant(782).png,1
test/malignant/case101.png,1
test/malignant/case105.png,1
test/malignant/000046.png,1
test/malignant/bus_0375-r.png,1
test/malignant/case066.png,1
test/malignant/15 Malignant Image.png,1
test/malignant/BUS_1_83.png,1
test/malignant/malignant (65).png,1
test/malignant/117 Malignant Image.png,1
test/malignant/105 Malignant Image.png,1
test/malignant/BUS_1_156.png,1
test/malignant/115 Malignant Image.png,1
test/malignant/malignant(390).png,1
test/malignant/bus_1014-l.png,1
test/malignant/CHSP_010.png,1
test/malignant/case026.png,1
test/malignant/BUS_2_55.png,1
test/malignant/114 Malignant Image.png,1
test/malignant/case239.png,1
test/malignant/SIBA_005.png,1
test/malignant/LOTI_008.png,1
test/malignant/case227.png,1
test/malignant/malignant(1116).png,1
test/malignant/malignant(169).png,1
test/malignant/bus_0939-s.png,1
test/malignant/case190.png,1
test/malignant/21 Malignant Image.png,1
test/malignant/case248.png,1
test/malignant/bus_0029-s.png,1
test/malignant/BUS_3_33.png,1
test/malignant/malignant(154).png,1
test/malignant/bus_0488-l.png,1
test/malignant/bus_0021-l.png,1
test/malignant/000135.png,1
test/malignant/case089.png,1
test/malignant/malignant (5).png,1
test/malignant/case133.png,1
test/malignant/case233.png,1
test/malignant/case234.png,1
test/malignant/60 Malignant Image.png,1
test/malignant/malignant(646).png,1
test/malignant/000301.png,1
test/malignant/000145.png,1
test/malignant/BUS_2_262.png,1
test/malignant/bus_0663-r.png,1
test/malignant/22 Malignant Image.png,1
test/malignant/FLBA_019.png,1
test/malignant/71 Malignant Image.png,1
test/malignant/000144.png,1
test/malignant/case008.png,1
test/malignant/BUS_1_100.png,1
test/malignant/malignant(1402).png,1
test/malignant/malignant(215).png,1
test/malignant/malignant(410).png,1
test/malignant/46 Malignant Image.png,1
test/malignant/7 Malignant Image.png,1
test/malignant/malignant(592).png,1
test/malignant/BUS_3_65.png,1
test/malignant/HUBL_020.png,1
test/malignant/BUS_3_100.png,1
test/malignant/CRCI_000.png,1
test/malignant/BUS_3_153.png,1
test/malignant/112 Malignant Image.png,1
test/malignant/BUS_3_134.png,1
test/malignant/malignant (8).png,1
test/malignant/malignant(89).png,1
test/malignant/case247.png,1
test/malignant/HUBL_008.png,1
test/malignant/malignant(1357).png,1
test/malignant/BUS_1_86.png,1
test/malignant/malignant(325).png,1
test/malignant/malignant (21).png,1
test/malignant/malignant(924).png,1
test/malignant/malignant(1281).png,1
test/malignant/case007.png,1
test/malignant/malignant (30).png,1
test/malignant/50 Malignant Image.png,1
test/malignant/BUS_2_226.png,1
test/malignant/BUS_3_266.png,1
test/malignant/FUHI_009.png,1
test/malignant/malignant(573).png,1
test/malignant/bus_0950-r.png,1
test/malignant/FLKA_004.png,1
test/malignant/malignant(1398).png,1
test/malignant/26 Malignant Image.png,1
test/malignant/malignant(307).png,1
test/malignant/case063.png,1
test/malignant/malignant (103).png,1
test/malignant/23 Malignant Image.png,1
test/malignant/CHSP_006.png,1
test/malignant/000137.png,1
test/malignant/BUS_1_291.png,1
test/malignant/000025.png,1
test/malignant/bus_0935-r.png,1
test/malignant/malignant (129).png,1
test/malignant/000136.png,1
test/malignant/malignant(1155).png,1
test/malignant/malignant (32).png,1
test/malignant/BUS_2_40.png,1
test/malignant/000300.png,1
test/malignant/000031.png,1
test/malignant/000303.png,1
test/malignant/75 Malignant Image.png,1
test/malignant/66 Malignant Image.png,1
test/malignant/malignant (17).png,1
test/malignant/case121.png,1
test/malignant/000041.png,1
test/malignant/malignant(996).png,1
test/malignant/000296.png,1
test/malignant/FLBA_004.png,1
test/malignant/case076.png,1
test/malignant/malignant (139).png,1
test/malignant/malignant(956).png,1
test/malignant/bus_1035-l.png,1
test/malignant/FUHI_000.png,1
test/malignant/ELCO_005.png,1
test/malignant/case072.png,1
test/malignant/HUBL_006.png,1
test/malignant/bus_0373-l.png,1
test/malignant/31 Malignant Image.png,1
test/malignant/bus_0341-l.png,1
test/malignant/malignant (29).png,1
test/malignant/case154.png,1
test/malignant/malignant(99).png,1
test/malignant/CODE_005.png,1
test/malignant/malignant (118).png,1
test/malignant/malignant (165).png,1
test/malignant/000048.png,1
test/malignant/malignant(1477).png,1
test/malignant/BUS_4_229.png,1
test/malignant/malignant(1153).png,1
test/malignant/6 Malignant Image.png,1
test/malignant/27 Malignant Image.png,1
test/malignant/case244.png,1
test/malignant/25 Malignant Image.png,1
test/malignant/malignant (158).png,1
test/malignant/FLKA_002.png,1
test/malignant/82 Malignant Image.png,1
test/malignant/CHVI_015.png,1
test/malignant/000057.png,1
test/malignant/BUS_3_237.png,1
test/malignant/malignant (202).png,1
test/malignant/65 Malignant Image.png,1
test/malignant/malignant (116).png,1
test/malignant/BUS_3_68.png,1
test/malignant/malignant(1410).png,1
test/malignant/malignant(701).png,1
test/malignant/malignant (13).png,1
test/malignant/BUS_1_266.png,1
test/malignant/34 Malignant Image.png,1
test/malignant/000305.png,1
test/malignant/CODE_006.png,1
test/malignant/BUS_4_238.png,1
test/malignant/CHVI_005.png,1
test/malignant/case132.png,1
test/malignant/bus_0989-r.png,1
test/malignant/77 Malignant Image.png,1
test/malignant/malignant (83).png,1
test/malignant/malignant (19).png,1
test/malignant/SIBA_006.png,1
test/malignant/malignant(567).png,1
test/malignant/case106.png,1
test/malignant/SIBA_008.png,1
test/malignant/39 Malignant Image.png,1
test/malignant/malignant (131).png,1
test/malignant/000147.png,1
test/malignant/8 Malignant Image.png,1
test/malignant/malignant (45).png,1
test/malignant/52 Malignant Image.png,1
test/malignant/malignant(489).png,1
test/malignant/000302.png,1
test/malignant/40 Malignant Image.png,1
test/malignant/BUS_1_297.png,1
test/malignant/malignant(985).png,1
test/malignant/000028.png,1
test/malignant/malignant(839).png,1
test/malignant/BUS_2_297.png,1
test/malignant/bus_0457-r.png,1
test/malignant/000140.png,1
test/malignant/BUS_2_261.png,1
test/malignant/bus_0314-l.png,1
test/malignant/malignant(737).png,1
test/malignant/COPE_015.png,1
test/malignant/BUS_2_80.png,1
test/malignant/000142.png,1
test/malignant/80 Malignant Image.png,1
test/malignant/case148.png,1
test/malignant/MENE_005.png,1
test/malignant/LOTI_006.png,1
test/malignant/72 Malignant Image.png,1
test/malignant/85 Malignant Image.png,1
test/malignant/88 Malignant Image.png,1
test/malignant/case067.png,1
test/malignant/48 Malignant Image.png,1
test/malignant/BUS_2_138.png,1
test/malignant/bus_1063-r.png,1
test/malignant/case164.png,1
test/malignant/BUS_2_81.png,1
test/malignant/bus_1055-l.png,1
test/malignant/BUS_1_299.png,1
test/malignant/BUS_2_51.png,1
test/malignant/BUS_3_30.png,1
test/malignant/BUS_2_133.png,1
test/malignant/ELCO_006.png,1
test/malignant/malignant(918).png,1
test/malignant/malignant(608).png,1
test/malignant/malignant(64).png,1
test/malignant/malignant(474).png,1
test/malignant/BUS_3_222.png,1
test/malignant/000146.png,1
test/malignant/malignant (168).png,1
test/malignant/BUS_3_240.png,1
test/malignant/BUS_1_56.png,1
test/malignant/UNCU_005.png,1
test/malignant/malignant (170).png,1
test/malignant/000298.png,1
test/malignant/bus_0624-l.png,1
test/malignant/case102.png,1
test/malignant/malignant(140).png,1
test/malignant/MENE_001.png,1
test/malignant/malignant (38).png,1
test/malignant/malignant (44).png,1
test/malignant/malignant(1500).png,1
test/malignant/malignant(1109).png,1
test/malignant/38 Malignant Image.png,1
test/malignant/BUS_2_124.png,1
test/malignant/BUS_2_38.png,1
test/malignant/BUS_2_265.png,1
