names,labels
test/benign/BUS_2_295.png,0
test/benign/case129.png,0
test/benign/benign(766).png,0
test/benign/bus_0653-l.png,0
test/benign/case135.png,0
test/benign/benign (132).png,0
test/benign/BUS_4_174.png,0
test/benign/case078.png,0
test/benign/benign(7).png,0
test/benign/107 Benign Image.png,0
test/benign/BUS_2_46.png,0
test/benign/benign (407).png,0
test/benign/ASSC_005.png,0
test/benign/case216.png,0
test/benign/benign (254).png,0
test/benign/54 Benign Image.png,0
test/benign/STSP_026.png,0
test/benign/BUS_1_123.png,0
test/benign/case240.png,0
test/benign/benign (179).png,0
test/benign/benign(310).png,0
test/benign/bus_0158-r.png,0
test/benign/BUS_2_4.png,0
test/benign/bus_0752-s.png,0
test/benign/BUS_2_274.png,0
test/benign/benign(634).png,0
test/benign/bus_0601-l.png,0
test/benign/case191.png,0
test/benign/bus_0107-r.png,0
test/benign/benign(463).png,0
test/benign/benign (99).png,0
test/benign/case124.png,0
test/benign/bus_0777-s.png,0
test/benign/bus_0117-r.png,0
test/benign/case021.png,0
test/benign/benign (357).png,0
test/benign/BUS_1_107.png,0
test/benign/BUS_1_4.png,0
test/benign/bus_0452-r.png,0
test/benign/benign (382).png,0
test/benign/44 Benign Image.png,0
test/benign/86 Benign Image.png,0
test/benign/BUS_3_18.png,0
test/benign/benign(611).png,0
test/benign/case152.png,0
test/benign/case201.png,0
test/benign/BUS_3_206.png,0
test/benign/benign(691).png,0
test/benign/RARE_001.png,0
test/benign/benign(23).png,0
test/benign/benign (224).png,0
test/benign/benign (183).png,0
test/benign/104 Benign Image.png,0
test/benign/case142.png,0
test/benign/81 Benign Image.png,0
test/benign/74 Benign Image.png,0
test/benign/bus_0521-l.png,0
test/benign/KIFO_008.png,0
test/benign/bus_0779-s.png,0
test/benign/benign (294).png,0
test/benign/POFR_013.png,0
test/benign/benign (358).png,0
test/benign/TOCI_021.png,0
test/benign/BUS_1_149.png,0
test/benign/benign (141).png,0
test/benign/30 Benign Image.png,0
test/benign/bus_0931-r.png,0
test/benign/HESN_005.png,0
test/benign/BUS_1_85.png,0
test/benign/BUS_5_101.png,0
test/benign/case044.png,0
test/benign/bus_0968-l.png,0
test/benign/bus_0888-l.png,0
test/benign/benign(732).png,0
test/benign/case095.png,0
test/benign/STSP_001.png,0
test/benign/case037.png,0
test/benign/case077.png,0
test/benign/15 Benign Image.png,0
test/benign/benign(341).png,0
test/benign/case131.png,0
test/benign/case118.png,0
test/benign/BUS_3_97.png,0
test/benign/case100.png,0
test/benign/40 Benign Image.png,0
test/benign/bus_0734-s.png,0
test/benign/VITR_004.png,0
test/benign/BUS_1_192.png,0
test/benign/bus_0646-l.png,0
test/benign/bus_0477-r.png,0
test/benign/benign(305).png,0
test/benign/bus_0524-l.png,0
test/benign/ANFO_006.png,0
test/benign/BUS_2_64.png,0
test/benign/benign (432).png,0
test/benign/benign (244).png,0
test/benign/case188.png,0
test/benign/ANFO_005.png,0
test/benign/benign (8).png,0
test/benign/benign (210).png,0
test/benign/case162.png,0
test/benign/benign(827).png,0
test/benign/benign(46).png,0
test/benign/benign(742).png,0
test/benign/bus_0420-r.png,0
test/benign/case097.png,0
test/benign/SHST_009.png,0
test/benign/case096.png,0
test/benign/75 Benign Image.png,0
test/benign/case193.png,0
test/benign/105 Benign Image.png,0
test/benign/bus_0557-l.png,0
test/benign/case136.png,0
test/benign/benign (386).png,0
test/benign/bus_0357-l.png,0
test/benign/benign(274).png,0
test/benign/benign (304).png,0
test/benign/70 Benign Image.png,0
test/benign/benign (348).png,0
test/benign/BUS_2_175.png,0
test/benign/benign(721).png,0
test/benign/TOCI_020.png,0
test/benign/33 Benign Image.png,0
test/benign/63 Benign Image.png,0
test/benign/bus_0724-s.png,0
test/benign/BUS_3_135.png,0
test/benign/ASSC_015.png,0
test/benign/benign (279).png,0
test/benign/HUBL_015.png,0
test/benign/benign(519).png,0
test/benign/HESN_004.png,0
test/benign/benign(316).png,0
test/benign/BUS_3_109.png,0
test/benign/benign (349).png,0
test/benign/benign (335).png,0
test/benign/case163.png,0
test/benign/3 Benign Image.png,0
test/benign/BUS_2_284.png,0
test/benign/POFR_011.png,0
test/benign/benign (198).png,0
test/benign/benign (45).png,0
test/benign/benign (188).png,0
test/benign/108 Benign Image.png,0
test/benign/bus_0578-r.png,0
test/benign/DAPA_031.png,0
test/benign/benign (367).png,0
test/benign/benign (85).png,0
test/benign/case080.png,0
test/benign/benign (185).png,0
test/benign/SECH_009.png,0
test/benign/OSCU_022.png,0
test/benign/benign (338).png,0
test/benign/benign (275).png,0
test/benign/BUS_2_264.png,0
test/benign/PLBA_014.png,0
test/benign/ALWI_002.png,0
test/benign/benign(172).png,0
test/benign/benign(397).png,0
test/benign/000101.png,0
test/benign/bus_0863-l.png,0
test/benign/bus_0156-l.png,0
test/benign/BUS_2_170.png,0
test/benign/DAPA_033.png,0
test/benign/BUS_1_157.png,0
test/benign/PLBA_001.png,0
test/benign/BUS_6_164.png,0
test/benign/7 Benign Image.png,0
test/benign/case224.png,0
test/benign/RARE_003.png,0
test/benign/PLBA_009.png,0
test/benign/BUS_4_149.png,0
test/benign/case122.png,0
test/benign/case065.png,0
test/benign/BUS_1_66.png,0
test/benign/ALWI_004.png,0
test/benign/bus_0065-l.png,0
test/benign/case059.png,0
test/benign/bus_0404-r.png,0
test/benign/bus_1021-r.png,0
test/benign/bus_0379-l.png,0
test/benign/BUS_3_214.png,0
test/benign/case204.png,0
test/benign/bus_0772-s.png,0
test/benign/ALWI_015.png,0
test/benign/bus_0297-r.png,0
test/benign/bus_0429-l.png,0
test/benign/benign (308).png,0
test/benign/case167.png,0
test/benign/benign (223).png,0
test/benign/27 Benign Image.png,0
test/benign/TOCI_023.png,0
test/benign/RARE_004.png,0
test/benign/bus_0589-r.png,0
test/benign/benign (347).png,0
test/benign/case200.png,0
test/benign/ORPE_014.png,0
test/benign/benign (243).png,0
test/benign/ANFO_004.png,0
test/benign/PLBA_003.png,0
test/benign/benign (277).png,0
test/benign/case159.png,0
test/benign/benign(582).png,0
test/benign/BUS_3_46.png,0
test/benign/benign (72).png,0
test/benign/ORPE_011.png,0
test/benign/BUS_2_84.png,0
test/benign/bus_0635-r.png,0
test/benign/000074.png,0
test/benign/PLBA_008.png,0
test/benign/BUS_2_176.png,0
test/benign/BUS_1_128.png,0
test/benign/BUS_1_39.png,0
test/benign/bus_0150-l.png,0
test/benign/BUS_3_271.png,0
test/malignant/SIBA_002.png,1
test/malignant/bus_0534-r.png,1
test/malignant/malignant (33).png,1
test/malignant/malignant (75).png,1
test/malignant/bus_0217-r.png,1
test/malignant/malignant (123).png,1
test/malignant/bus_0271-r.png,1
test/malignant/FLKA_003.png,1
test/malignant/24 Malignant Image.png,1
test/malignant/BUS_2_270.png,1
test/malignant/14 Malignant Image.png,1
test/malignant/malignant(1083).png,1
test/malignant/malignant(1464).png,1
test/malignant/bus_0967-r.png,1
test/malignant/bus_0387-r.png,1
test/malignant/122 Malignant Image.png,1
test/malignant/case205.png,1
test/malignant/malignant(722).png,1
test/malignant/malignant(1318).png,1
test/malignant/case109.png,1
test/malignant/BUS_2_292.png,1
test/malignant/CHVI_014.png,1
test/malignant/case219.png,1
test/malignant/CHVI_007.png,1
test/malignant/malignant(133).png,1
test/malignant/bus_0250-r.png,1
test/malignant/case103.png,1
test/malignant/BUS_2_153.png,1
test/malignant/29 Malignant Image.png,1
test/malignant/malignant(148).png,1
test/malignant/CHVI_002.png,1
test/malignant/malignant(1284).png,1
test/malignant/case250.png,1
test/malignant/malignant(589).png,1
test/malignant/malignant(1019).png,1
test/malignant/malignant (106).png,1
test/malignant/malignant (134).png,1
test/malignant/malignant(303).png,1
test/malignant/69 Malignant Image.png,1
test/malignant/BUS_3_67.png,1
test/malignant/case060.png,1
test/malignant/malignant (133).png,1
test/malignant/malignant (128).png,1
test/malignant/case082.png,1
test/malignant/BUS_1_218.png,1
test/malignant/70 Malignant Image.png,1
test/malignant/malignant(1222).png,1
test/malignant/BUS_2_75.png,1
test/malignant/13 Malignant Image.png,1
test/malignant/case005.png,1
test/malignant/malignant(534).png,1
test/malignant/case255.png,1
test/malignant/malignant(908).png,1
test/malignant/malignant(857).png,1
test/malignant/malignant(1244).png,1
test/malignant/malignant (135).png,1
test/malignant/SIBA_003.png,1
test/malignant/malignant(1).png,1
test/malignant/case254.png,1
test/malignant/LOTI_001.png,1
test/malignant/99 Malignant Image.png,1
test/malignant/malignant(539).png,1
test/malignant/malignant (42).png,1
test/malignant/case130.png,1
test/malignant/BUS_3_24.png,1
test/malignant/BUS_2_145.png,1
test/malignant/case144.png,1
test/malignant/56 Malignant Image.png,1
test/malignant/malignant (121).png,1
test/malignant/bus_1055-r.png,1
test/malignant/000307.png,1
test/malignant/62 Malignant Image.png,1
test/malignant/malignant(265).png,1
test/malignant/BUS_3_53.png,1
test/malignant/BUS_5_210.png,1
test/malignant/malignant(1313).png,1
test/malignant/bus_0123-l.png,1
test/malignant/2 Malignant Image.png,1
test/malignant/bus_0005-l.png,1
test/malignant/63 Malignant Image.png,1
test/malignant/18 Malignant Image.png,1
test/malignant/32 Malignant Image.png,1
test/malignant/83 Malignant Image.png,1
test/malignant/CRCI_002.png,1
test/malignant/BUS_2_189.png,1
test/malignant/case088.png,1
test/malignant/malignant(1233).png,1
test/malignant/case199.png,1
test/malignant/malignant(635).png,1
test/malignant/97 Malignant Image.png,1
test/malignant/BUS_2_275.png,1
test/malignant/bus_0032-l.png,1
test/malignant/84 Malignant Image.png,1
test/malignant/BUS_3_291.png,1
test/malignant/malignant(912).png,1
test/malignant/35 Malignant Image.png,1
test/malignant/95 Malignant Image.png,1
test/malignant/bus_0457-l.png,1
test/malignant/CHCO_000.png,1
test/malignant/malignant(1378).png,1
test/malignant/bus_0342-l.png,1
test/malignant/HUBL_019.png,1
test/malignant/malignant (130).png,1
test/malignant/101 Malignant Image.png,1
test/malignant/57 Malignant Image.png,1
test/malignant/BUS_3_218.png,1
test/malignant/malignant (185).png,1
test/malignant/102 Malignant Image.png,1
test/malignant/87 Malignant Image.png,1
test/malignant/malignant(549).png,1
test/malignant/bus_0465-r.png,1
test/malignant/5 Malignant Image.png,1
test/malignant/PAGY_003.png,1
test/malignant/BUS_2_69.png,1
test/malignant/malignant(184).png,1
test/malignant/bus_0453-r.png,1
test/malignant/malignant (51).png,1
test/malignant/malignant(593).png,1
test/malignant/COPE_014.png,1
test/malignant/malignant (210).png,1
test/malignant/case090.png,1
test/malignant/bus_1002-l.png,1
test/malignant/case225.png,1
test/malignant/73 Malignant Image.png,1
test/malignant/BUS_1_296.png,1
test/malignant/malignant (67).png,1
test/malignant/malignant(959).png,1
test/malignant/malignant(1498).png,1
test/malignant/BUS_4_153.png,1
test/malignant/case230.png,1
test/malignant/BUS_1_209.png,1
test/malignant/BUS_2_258.png,1
test/malignant/case094.png,1
test/malignant/19 Malignant Image.png,1
test/malignant/94 Malignant Image.png,1
test/malignant/bus_0649-r.png,1
test/malignant/COPE_016.png,1
test/malignant/BUS_1_30.png,1
test/malignant/malignant(1071).png,1
test/malignant/11 Malignant Image.png,1
test/malignant/bus_0403-l.png,1
test/malignant/SIBA_001.png,1
test/malignant/malignant (81).png,1
test/malignant/COPE_013.png,1
test/malignant/bus_0944-r.png,1
test/malignant/case249.png,1
test/malignant/BUS_2_72.png,1
test/malignant/33 Malignant Image.png,1
test/malignant/malignant(408).png,1
test/malignant/bus_0010-l.png,1
test/malignant/malignant(861).png,1
test/malignant/malignant(713).png,1
test/malignant/47 Malignant Image.png,1
test/malignant/malignant(1238).png,1
test/malignant/92 Malignant Image.png,1
test/malignant/FLBA_005.png,1
test/malignant/bus_0247-r.png,1
test/malignant/28 Malignant Image.png,1
test/malignant/123 Malignant Image.png,1
test/malignant/BUS_2_220.png,1
test/malignant/SIBA_007.png,1
test/malignant/BUS_3_299.png,1
test/malignant/case012.png,1
test/malignant/BUS_3_195.png,1
test/malignant/malignant(387).png,1
test/malignant/case173.png,1
test/malignant/COPE_017.png,1
test/malignant/16 Malignant Image.png,1
test/malignant/96 Malignant Image.png,1
test/malignant/case206.png,1
test/malignant/case114.png,1
test/malignant/malignant(848).png,1
test/malignant/bus_0620-l.png,1
test/malignant/BUS_1_28.png,1
test/malignant/case243.png,1
test/malignant/bus_0530-l.png,1
test/malignant/malignant(1039).png,1
test/malignant/malignant(253).png,1
test/malignant/malignant (43).png,1
test/malignant/UNCU_004.png,1
test/malignant/9 Malignant Image.png,1
test/malignant/malignant(988).png,1
test/malignant/67 Malignant Image.png,1
test/malignant/bus_0045-r.png,1
test/malignant/89 Malignant Image.png,1
test/malignant/case149.png,1
test/malignant/malignant(1337).png,1
test/malignant/malignant(114).png,1
test/malignant/SIBA_000.png,1
test/malignant/76 Malignant Image.png,1
test/malignant/BUS_1_253.png,1
test/malignant/BUS_1_45.png,1
test/malignant/malignant(1306).png,1
test/malignant/BUS_3_63.png,1
test/malignant/bus_0979-r.png,1
test/malignant/COPE_018.png,1
test/malignant/case107.png,1
test/malignant/107 Malignant Image.png,1
test/malignant/malignant(266).png,1
test/malignant/BUS_3_94.png,1
test/malignant/malignant (173).png,1
test/malignant/bus_0832-s.png,1
test/malignant/BUS_4_265.png,1
test/malignant/100 Malignant Image.png,1
test/malignant/bus_0248-l.png,1
test/malignant/case113.png,1
test/malignant/malignant(647).png,1
test/malignant/59 Malignant Image.png,1
test/malignant/LOTI_007.png,1
test/malignant/bus_0667-r.png,1
test/malignant/49 Malignant Image.png,1
test/malignant/case128.png,1
test/malignant/case032.png,1
test/malignant/malignant(459).png,1
test/malignant/BUS_9_230.png,1
test/malignant/BUS_2_7.png,1
test/malignant/case226.png,1
test/malignant/malignant (88).png,1
test/malignant/malignant(347).png,1
test/malignant/case099.png,1
test/malignant/BUS_7_230.png,1
test/malignant/BUS_1_222.png,1
test/malignant/121 Malignant Image.png,1
test/malignant/bus_0507-l.png,1
test/malignant/malignant (85).png,1
test/malignant/FUHI_003.png,1
test/malignant/45 Malignant Image.png,1
test/malignant/malignant(385).png,1
test/malignant/bus_0406-l.png,1
test/malignant/CHVI_018.png,1
test/malignant/CHVI_004.png,1
test/malignant/malignant (61).png,1
test/malignant/bus_0290-r.png,1
test/malignant/FUHI_004.png,1
test/malignant/case127.png,1
test/malignant/BUS_2_230.png,1
test/malignant/malignant(904).png,1
test/malignant/bus_0103-s.png,1
test/malignant/malignant(536).png,1
