names,labels
test/benign/bus_0433-l.png,0
test/benign/bus_0716-s.png,0
test/benign/bus_0536-r.png,0
test/benign/bus_0995-l.png,0
test/benign/bus_0166-r.png,0
test/benign/bus_0724-s.png,0
test/benign/bus_0504-r.png,0
test/benign/bus_0996-r.png,0
test/benign/bus_0035-r.png,0
test/benign/bus_0835-s.png,0
test/benign/bus_0995-r.png,0
test/benign/bus_0317-r.png,0
test/benign/bus_0554-r.png,0
test/benign/bus_0025-r.png,0
test/benign/bus_0557-r.png,0
test/benign/bus_1021-l.png,0
test/benign/bus_0116-r.png,0
test/benign/bus_0727-s.png,0
test/benign/bus_0603-l.png,0
test/benign/bus_0751-s.png,0
test/benign/bus_0656-r.png,0
test/benign/bus_0196-l.png,0
test/benign/bus_0697-r.png,0
test/benign/bus_0806-s.png,0
test/benign/bus_0289-l.png,0
test/benign/bus_0578-r.png,0
test/benign/bus_1054-l.png,0
test/benign/bus_0306-r.png,0
test/benign/bus_0040-s.png,0
test/benign/bus_0023-l.png,0
test/benign/bus_0485-l.png,0
test/benign/bus_0820-s.png,0
test/benign/bus_0299-l.png,0
test/benign/bus_0140-r.png,0
test/benign/bus_0773-s.png,0
test/benign/bus_0834-s.png,0
test/benign/bus_0996-l.png,0
test/benign/bus_0112-r.png,0
test/benign/bus_0306-l.png,0
test/benign/bus_0097-r.png,0
test/benign/bus_0136-r.png,0
test/benign/bus_0739-s.png,0
test/benign/bus_0144-l.png,0
test/benign/bus_0701-s.png,0
test/benign/bus_0035-l.png,0
test/benign/bus_0603-r.png,0
test/benign/bus_0840-s.png,0
test/benign/bus_0542-r.png,0
test/benign/bus_0738-s.png,0
test/benign/bus_0139-r.png,0
test/benign/bus_0188-l.png,0
test/benign/bus_0433-r.png,0
test/benign/bus_0316-l.png,0
test/benign/bus_0885-l.png,0
test/benign/bus_0352-l.png,0
test/benign/bus_0855-r.png,0
test/benign/bus_0515-l.png,0
test/benign/bus_1021-r.png,0
test/benign/bus_0026-s.png,0
test/benign/bus_0254-r.png,0
test/benign/bus_0116-l.png,0
test/benign/bus_0485-r.png,0
test/benign/bus_0107-l.png,0
test/benign/bus_0174-r.png,0
test/benign/bus_0135-l.png,0
test/benign/bus_0883-s.png,0
test/benign/bus_0544-l.png,0
test/benign/bus_0721-s.png,0
test/benign/bus_0697-l.png,0
test/benign/bus_0140-l.png,0
test/benign/bus_0833-s.png,0
test/benign/bus_0574-l.png,0
test/benign/bus_0237-r.png,0
test/benign/bus_0553-r.png,0
test/benign/bus_0188-r.png,0
test/benign/bus_0629-l.png,0
test/benign/bus_0783-s.png,0
test/benign/bus_0022-l.png,0
test/benign/bus_0139-l.png,0
test/benign/bus_0598-r.png,0
test/benign/bus_0866-r.png,0
test/benign/bus_0544-r.png,0
test/benign/bus_0316-r.png,0
test/benign/bus_1054-r.png,0
test/benign/bus_0695-r.png,0
test/benign/bus_0875-l.png,0
test/benign/bus_0367-r.png,0
test/benign/bus_0503-r.png,0
test/benign/bus_0859-l.png,0
test/benign/bus_0859-r.png,0
test/benign/bus_0600-r.png,0
test/benign/bus_0121-s.png,0
test/benign/bus_0348-l.png,0
test/benign/bus_0136-l.png,0
test/malignant/bus_0628-l.png,1
test/malignant/bus_0484-r.png,1
test/malignant/bus_0239-l.png,1
test/malignant/bus_0767-s.png,1
test/malignant/bus_0856-l.png,1
test/malignant/bus_0010-r.png,1
test/malignant/bus_0901-r.png,1
test/malignant/bus_0967-r.png,1
test/malignant/bus_0967-l.png,1
test/malignant/bus_0943-s.png,1
test/malignant/bus_0102-r.png,1
test/malignant/bus_1023-r.png,1
test/malignant/bus_0373-r.png,1
test/malignant/bus_0431-l.png,1
test/malignant/bus_0001-r.png,1
test/malignant/bus_0250-r.png,1
test/malignant/bus_0291-r.png,1
test/malignant/bus_0713-l.png,1
test/malignant/bus_1057-l.png,1
test/malignant/bus_0239-r.png,1
test/malignant/bus_0326-l.png,1
test/malignant/bus_1016-r.png,1
test/malignant/bus_0411-l.png,1
test/malignant/bus_0411-r.png,1
test/malignant/bus_0234-l.png,1
test/malignant/bus_1057-r.png,1
test/malignant/bus_1062-l.png,1
test/malignant/bus_0458-l.png,1
test/malignant/bus_0392-l.png,1
test/malignant/bus_0985-r.png,1
test/malignant/bus_0674-l.png,1
test/malignant/bus_0029-s.png,1
test/malignant/bus_0426-l.png,1
test/malignant/bus_1031-r.png,1
test/malignant/bus_1060-s.png,1
test/malignant/bus_0674-r.png,1
test/malignant/bus_0426-r.png,1
test/malignant/bus_0978-r.png,1
test/malignant/bus_0942-l.png,1
test/malignant/bus_0611-r.png,1
test/malignant/bus_0471-l.png,1
test/malignant/bus_0535-l.png,1
test/malignant/bus_0291-l.png,1
test/malignant/bus_0458-r.png,1
test/malignant/bus_0535-r.png,1
test/malignant/bus_0998-s.png,1
test/malignant/bus_0457-l.png,1
test/malignant/bus_0675-s.png,1
test/malignant/bus_0234-r.png,1
test/malignant/bus_0808-s.png,1
test/malignant/bus_0206-l.png,1
test/malignant/bus_0371-r.png,1
test/malignant/bus_0467-l.png,1
test/malignant/bus_0611-l.png,1
test/malignant/bus_0715-s.png,1
test/malignant/bus_0606-r.png,1
test/malignant/bus_0102-l.png,1
test/malignant/bus_0856-r.png,1
test/malignant/bus_0413-r.png,1
test/malignant/bus_0713-r.png,1
test/malignant/bus_0331-s.png,1
test/malignant/bus_1004-r.png,1
test/malignant/bus_0371-l.png,1
test/malignant/bus_0990-l.png,1
test/malignant/bus_0413-l.png,1
test/malignant/bus_1009-l.png,1
test/malignant/bus_0434-l.png,1
test/malignant/bus_0324-s.png,1
test/malignant/bus_0507-r.png,1
test/malignant/bus_1031-l.png,1
test/malignant/bus_0373-l.png,1
test/malignant/bus_0030-s.png,1
test/malignant/bus_0530-r.png,1
test/malignant/bus_0010-l.png,1
test/malignant/bus_0471-r.png,1
test/malignant/bus_0628-r.png,1
test/malignant/bus_0581-l.png,1
test/malignant/bus_1004-l.png,1
test/malignant/bus_0431-r.png,1
test/malignant/bus_0001-l.png,1
test/malignant/bus_1062-r.png,1
test/malignant/bus_0193-r.png,1
test/malignant/bus_0842-s.png,1
test/malignant/bus_0484-l.png,1
test/malignant/bus_0250-l.png,1
test/malignant/bus_0326-r.png,1
test/malignant/bus_0454-r.png,1
test/malignant/bus_0530-l.png,1
test/malignant/bus_0581-r.png,1
test/malignant/bus_0858-r.png,1
test/malignant/bus_1043-l.png,1
test/malignant/bus_0984-l.png,1
test/malignant/bus_0392-r.png,1
test/malignant/bus_0985-l.png,1
test/malignant/bus_1016-l.png,1
test/malignant/bus_0768-s.png,1
test/malignant/bus_0457-r.png,1
test/malignant/bus_1043-r.png,1
test/malignant/bus_0193-l.png,1
test/malignant/bus_0938-l.png,1
test/malignant/bus_0434-r.png,1
test/malignant/bus_0858-l.png,1
test/malignant/bus_0832-s.png,1
test/malignant/bus_0206-r.png,1
test/malignant/bus_0978-l.png,1
test/malignant/bus_0454-l.png,1
test/malignant/bus_0990-r.png,1
test/malignant/bus_0901-l.png,1
test/malignant/bus_1023-l.png,1
test/malignant/bus_0467-r.png,1
test/malignant/bus_0845-s.png,1
test/malignant/bus_0507-l.png,1
test/malignant/bus_0938-r.png,1
test/malignant/bus_0606-l.png,1
test/malignant/bus_1009-r.png,1
test/malignant/bus_0268-l.png,1
test/malignant/bus_0942-r.png,1
test/malignant/bus_0268-r.png,1
test/malignant/bus_0984-r.png,1
test/malignant/bus_0355-s.png,1
