names,labels
val/benign/bus_0656-r.png,0
val/benign/benign (15).png,0
val/benign/bus_0898-r.png,0
val/benign/benign (409).png,0
val/benign/benign(883).png,0
val/benign/benign(476).png,0
val/benign/BUS_1_190.png,0
val/benign/bus_1030-r.png,0
val/benign/bus_0709-s.png,0
val/benign/BUS_4_192.png,0
val/benign/benign (110).png,0
val/benign/bus_0485-l.png,0
val/benign/bus_0729-s.png,0
val/benign/35 Benign Image.png,0
val/benign/DAPA_023.png,0
val/benign/case108.png,0
val/benign/BUS_5_98.png,0
val/benign/bus_0047-r.png,0
val/benign/38 Benign Image.png,0
val/benign/ALWI_020.png,0
val/benign/bus_0167-l.png,0
val/benign/BUS_3_64.png,0
val/benign/BUS_1_274.png,0
val/benign/benign (404).png,0
val/benign/BUS_2_150.png,0
val/benign/benign(560).png,0
val/benign/benign(581).png,0
val/benign/bus_0306-l.png,0
val/benign/bus_0441-r.png,0
val/benign/bus_0575-r.png,0
val/benign/bus_0136-r.png,0
val/benign/bus_0739-s.png,0
val/benign/bus_0144-l.png,0
val/benign/bus_0422-r.png,0
val/benign/bus_0803-s.png,0
val/benign/bus_0910-l.png,0
val/benign/bus_0379-r.png,0
val/benign/BUS_1_295.png,0
val/benign/bus_1038-r.png,0
val/benign/benign (383).png,0
val/benign/bus_0188-l.png,0
val/benign/OSCU_012.png,0
val/benign/bus_0556-r.png,0
val/benign/benign(40).png,0
val/benign/BUS_3_79.png,0
val/benign/bus_0388-r.png,0
val/benign/bus_0493-r.png,0
val/benign/benign(489).png,0
val/benign/benign (205).png,0
val/benign/bus_0922-r.png,0
val/benign/bus_0515-l.png,0
val/benign/bus_0898-l.png,0
val/benign/bus_0711-s.png,0
val/benign/benign(70).png,0
val/benign/bus_0164-l.png,0
val/benign/benign(443).png,0
val/benign/benign (202).png,0
val/benign/benign (374).png,0
val/benign/bus_0116-l.png,0
val/benign/77 Benign Image.png,0
val/benign/benign (32).png,0
val/benign/BUS_1_9.png,0
val/benign/bus_0115-r.png,0
val/benign/case137.png,0
val/benign/benign(707).png,0
val/benign/benign (221).png,0
val/benign/bus_0584-r.png,0
val/benign/bus_0927-r.png,0
val/benign/BUS_2_48.png,0
val/benign/000063.png,0
val/benign/benign (408).png,0
val/benign/case051.png,0
val/benign/benign(511).png,0
val/benign/bus_0549-l.png,0
val/benign/benign(622).png,0
val/benign/benign (17).png,0
val/benign/bus_0848-l.png,0
val/benign/benign(199).png,0
val/benign/BUS_2_58.png,0
val/benign/case069.png,0
val/benign/benign(555).png,0
val/benign/benign(92).png,0
val/benign/bus_0011-r.png,0
val/benign/bus_0783-s.png,0
val/benign/benign(80).png,0
val/benign/000124.png,0
val/benign/bus_0572-l.png,0
val/benign/bus_0022-l.png,0
val/benign/benign (31).png,0
val/benign/BUS_3_137.png,0
val/benign/benign(84).png,0
val/benign/bus_0039-r.png,0
val/benign/benign(530).png,0
val/benign/benign(773).png,0
val/benign/bus_0923-r.png,0
val/benign/BUS_3_139.png,0
val/benign/000014.png,0
val/benign/bus_0875-l.png,0
val/benign/BUS_3_35.png,0
val/benign/benign(165).png,0
val/benign/benign(776).png,0
val/benign/bus_0636-r.png,0
val/benign/benign(3).png,0
val/benign/DAPA_022.png,0
val/benign/bus_0548-l.png,0
val/benign/bus_0648-l.png,0
val/benign/bus_0859-r.png,0
val/benign/BUS_1_122.png,0
val/malignant/malignant(939).png,1
val/malignant/malignant(747).png,1
val/malignant/malignant(92).png,1
val/malignant/bus_0596-r.png,1
val/malignant/COVA_005.png,1
val/malignant/malignant(30).png,1
val/malignant/bus_0478-l.png,1
val/malignant/bus_0130-l.png,1
val/malignant/bus_0594-r.png,1
val/malignant/bus_0901-r.png,1
val/malignant/BUS_2_273.png,1
val/malignant/malignant(1384).png,1
val/malignant/case198.png,1
val/malignant/malignant(464).png,1
val/malignant/malignant (149).png,1
val/malignant/108 Malignant Image.png,1
val/malignant/malignant(1221).png,1
val/malignant/malignant(453).png,1
val/malignant/BUS_1_290.png,1
val/malignant/malignant(159).png,1
val/malignant/bus_0016-l.png,1
val/malignant/malignant(1161).png,1
val/malignant/malignant(1113).png,1
val/malignant/malignant(774).png,1
val/malignant/bus_0431-l.png,1
val/malignant/malignant(1123).png,1
val/malignant/bus_0364-r.png,1
val/malignant/malignant(167).png,1
val/malignant/malignant(1512).png,1
val/malignant/malignant(90).png,1
val/malignant/malignant(793).png,1
val/malignant/bus_0180-r.png,1
val/malignant/malignant(718).png,1
val/malignant/malignant(281).png,1
val/malignant/malignant(493).png,1
val/malignant/malignant(866).png,1
val/malignant/BUS_2_287.png,1
val/malignant/malignant(560).png,1
val/malignant/malignant(1338).png,1
val/malignant/BUS_1_270.png,1
val/malignant/bus_0369-l.png,1
val/malignant/bus_0405-r.png,1
val/malignant/malignant(1448).png,1
val/malignant/malignant(1486).png,1
val/malignant/bus_0411-l.png,1
val/malignant/bus_0411-r.png,1
val/malignant/malignant(530).png,1
val/malignant/malignant(937).png,1
val/malignant/malignant(1146).png,1
val/malignant/malignant(782).png,1
val/malignant/malignant(659).png,1
val/malignant/bus_0375-r.png,1
val/malignant/malignant (7).png,1
val/malignant/malignant(1302).png,1
val/malignant/malignant(878).png,1
val/malignant/malignant(946).png,1
val/malignant/malignant(1353).png,1
val/malignant/case212.png,1
val/malignant/malignant(390).png,1
val/malignant/bus_1014-l.png,1
val/malignant/bus_0362-r.png,1
val/malignant/malignant(1375).png,1
val/malignant/case046.png,1
val/malignant/malignant(1270).png,1
val/malignant/malignant(731).png,1
val/malignant/case176.png,1
val/malignant/malignant(234).png,1
val/malignant/bus_0748-s.png,1
val/malignant/malignant(934).png,1
val/malignant/malignant(176).png,1
val/malignant/malignant(1116).png,1
val/malignant/malignant(169).png,1
val/malignant/malignant(362).png,1
val/malignant/bus_0939-s.png,1
val/malignant/malignant(1363).png,1
val/malignant/malignant(344).png,1
val/malignant/malignant (189).png,1
val/malignant/malignant(1432).png,1
val/malignant/malignant(584).png,1
val/malignant/bus_0029-s.png,1
val/malignant/malignant(154).png,1
val/malignant/bus_0488-l.png,1
val/malignant/bus_0021-l.png,1
val/malignant/malignant (179).png,1
val/malignant/bus_0860-l.png,1
val/malignant/malignant(332).png,1
val/malignant/malignant(646).png,1
val/malignant/malignant(621).png,1
val/malignant/bus_1036-r.png,1
val/malignant/malignant (178).png,1
val/malignant/malignant(149).png,1
val/malignant/bus_0663-r.png,1
val/malignant/malignant(1509).png,1
val/malignant/malignant(1031).png,1
val/malignant/bus_0123-r.png,1
val/malignant/000027.png,1
val/malignant/malignant(1402).png,1
val/malignant/malignant(215).png,1
val/malignant/bus_0989-l.png,1
val/malignant/malignant(410).png,1
val/malignant/BUS_2_161.png,1
val/malignant/BUS_1_292.png,1
val/malignant/malignant(1489).png,1
val/malignant/bus_0535-l.png,1
val/malignant/malignant(592).png,1
val/malignant/malignant(730).png,1
val/malignant/BUS_3_251.png,1
val/malignant/malignant(512).png,1
val/malignant/malignant(623).png,1
val/malignant/malignant(768).png,1
val/malignant/bus_0998-s.png,1
val/malignant/bus_0609-r.png,1
val/malignant/case117.png,1
val/malignant/malignant(627).png,1
val/malignant/53 Malignant Image.png,1
val/malignant/malignant(56).png,1
val/malignant/malignant(89).png,1
val/malignant/malignant(377).png,1
val/malignant/bus_0947-l.png,1
val/malignant/000309.png,1
val/malignant/UNCU_006.png,1
val/malignant/malignant(1357).png,1
val/malignant/malignant(325).png,1
val/malignant/bus_0560-l.png,1
val/malignant/malignant(924).png,1
val/malignant/case170.png,1
val/malignant/malignant(637).png,1
val/malignant/CHVI_000.png,1
val/malignant/malignant(305).png,1
val/malignant/MENE_000.png,1
val/malignant/UNCU_003.png,1
val/malignant/malignant(1281).png,1
val/malignant/malignant(255).png,1
val/malignant/BUS_3_34.png,1
val/malignant/BUS_2_251.png,1
val/malignant/malignant (28).png,1
val/malignant/malignant(565).png,1
val/malignant/bus_0808-s.png,1
val/malignant/bus_0330-r.png,1
val/malignant/case035.png,1
val/malignant/malignant(598).png,1
val/malignant/malignant(573).png,1
val/malignant/bus_0950-r.png,1
val/malignant/malignant(694).png,1
val/malignant/malignant(543).png,1
val/malignant/malignant(1167).png,1
val/malignant/malignant(1398).png,1
val/malignant/37 Malignant Image.png,1
val/malignant/malignant(307).png,1
val/malignant/malignant(229).png,1
val/malignant/malignant(1479).png,1
val/malignant/BUS_3_75.png,1
val/malignant/malignant(1496).png,1
val/malignant/malignant(180).png,1
val/malignant/bus_0935-r.png,1
val/malignant/malignant(1341).png,1
val/malignant/malignant(957).png,1
val/malignant/68 Malignant Image.png,1
val/malignant/bus_0478-r.png,1
val/malignant/malignant(1155).png,1
val/malignant/malignant(788).png,1
val/malignant/000132.png,1
val/malignant/bus_1004-r.png,1
val/malignant/malignant(711).png,1
val/malignant/malignant(996).png,1
val/malignant/malignant(1026).png,1
val/malignant/malignant(863).png,1
val/malignant/malignant(797).png,1
val/malignant/malignant(1356).png,1
val/malignant/malignant(1236).png,1
val/malignant/malignant(956).png,1
val/malignant/malignant(1385).png,1
val/malignant/bus_1035-l.png,1
val/malignant/bus_0935-l.png,1
val/malignant/malignant(418).png,1
val/malignant/bus_0373-l.png,1
val/malignant/malignant(4).png,1
val/malignant/bus_0341-l.png,1
val/malignant/malignant(720).png,1
val/malignant/malignant(99).png,1
val/malignant/malignant(1477).png,1
val/malignant/malignant(1153).png,1
val/malignant/BUS_3_77.png,1
val/malignant/bus_0571-l.png,1
val/malignant/malignant(613).png,1
val/malignant/bus_0987-l.png,1
val/malignant/malignant (27).png,1
val/malignant/bus_0705-s.png,1
val/malignant/malignant(1093).png,1
val/malignant/malignant(868).png,1
val/malignant/malignant(51).png,1
val/malignant/malignant(869).png,1
val/malignant/malignant (162).png,1
val/malignant/bus_1004-l.png,1
val/malignant/bus_0853-l.png,1
val/malignant/malignant(1330).png,1
val/malignant/malignant(422).png,1
val/malignant/bus_1062-r.png,1
val/malignant/malignant(1256).png,1
val/malignant/malignant(1210).png,1
val/malignant/bus_0980-l.png,1
val/malignant/malignant(1224).png,1
val/malignant/malignant(1184).png,1
val/malignant/bus_0464-r.png,1
val/malignant/malignant(71).png,1
val/malignant/malignant(1410).png,1
val/malignant/CHVI_006.png,1
val/malignant/malignant(701).png,1
val/malignant/case013.png,1
val/malignant/malignant(112).png,1
val/malignant/malignant(1355).png,1
val/malignant/malignant(842).png,1
val/malignant/malignant(710).png,1
val/malignant/malignant (54).png,1
val/malignant/malignant(945).png,1
val/malignant/malignant(1032).png,1
val/malignant/malignant(43).png,1
val/malignant/malignant(69).png,1
val/malignant/bus_0989-r.png,1
val/malignant/malignant(567).png,1
val/malignant/malignant (174).png,1
val/malignant/malignant(1430).png,1
val/malignant/malignant(48).png,1
val/malignant/malignant(446).png,1
val/malignant/malignant(736).png,1
val/malignant/malignant(22).png,1
val/malignant/malignant(1420).png,1
val/malignant/malignant(489).png,1
val/malignant/BUS_3_116.png,1
val/malignant/malignant(965).png,1
val/malignant/malignant(137).png,1
val/malignant/bus_0298-l.png,1
val/malignant/malignant (156).png,1
val/malignant/bus_1028-r.png,1
val/malignant/bus_0245-l.png,1
val/malignant/malignant(985).png,1
val/malignant/bus_0321-s.png,1
val/malignant/malignant(839).png,1
val/malignant/86 Malignant Image.png,1
val/malignant/malignant(437).png,1
val/malignant/malignant(651).png,1
val/malignant/malignant (143).png,1
val/malignant/bus_0440-l.png,1
val/malignant/malignant(1168).png,1
val/malignant/malignant(802).png,1
val/malignant/bus_0457-r.png,1
val/malignant/malignant (53).png,1
val/malignant/malignant(709).png,1
val/malignant/113 Malignant Image.png,1
val/malignant/000299.png,1
val/malignant/bus_0314-l.png,1
val/malignant/BUS_1_216.png,1
val/malignant/malignant(737).png,1
val/malignant/BUS_2_280.png,1
val/malignant/malignant(1377).png,1
val/malignant/malignant(941).png,1
val/malignant/BUS_1_92.png,1
val/malignant/bus_0240-l.png,1
val/malignant/malignant(322).png,1
val/malignant/malignant(298).png,1
val/malignant/malignant(480).png,1
val/malignant/BUS_1_40.png,1
val/malignant/malignant(393).png,1
val/malignant/bus_1063-r.png,1
val/malignant/bus_1055-l.png,1
val/malignant/58 Malignant Image.png,1
val/malignant/bus_0272-r.png,1
val/malignant/malignant(862).png,1
val/malignant/malignant(859).png,1
val/malignant/case145.png,1
val/malignant/malignant(10).png,1
val/malignant/malignant(918).png,1
val/malignant/bus_1033-r.png,1
val/malignant/malignant(608).png,1
val/malignant/malignant(508).png,1
val/malignant/malignant(64).png,1
val/malignant/malignant(474).png,1
val/malignant/42 Malignant Image.png,1
val/malignant/BUS_2_158.png,1
val/malignant/malignant(35).png,1
val/malignant/malignant(1259).png,1
val/malignant/malignant(483).png,1
val/malignant/bus_0624-l.png,1
val/malignant/malignant(585).png,1
val/malignant/malignant(491).png,1
val/malignant/74 Malignant Image.png,1
val/malignant/malignant (102).png,1
val/malignant/malignant(140).png,1
val/malignant/malignant (145).png,1
val/malignant/malignant(1500).png,1
val/malignant/malignant(475).png,1
val/malignant/malignant(96).png,1
val/malignant/000043.png,1
val/malignant/malignant(1109).png,1
val/malignant/bus_0366-l.png,1
val/malignant/bus_1050-r.png,1
val/malignant/malignant (69).png,1
