names,labels
val/malignant/bus_0967-r.png,1
val/malignant/bus_0593-r.png,1
val/malignant/bus_0993-l.png,1
val/malignant/bus_0364-r.png,1
val/malignant/bus_0667-l.png,1
val/malignant/bus_0713-l.png,1
val/malignant/bus_0259-r.png,1
val/malignant/bus_1048-l.png,1
val/malignant/bus_0326-l.png,1
val/malignant/bus_0360-r.png,1
val/malignant/bus_0251-r.png,1
val/malignant/bus_0234-l.png,1
val/malignant/bus_1057-r.png,1
val/malignant/bus_0213-l.png,1
val/malignant/bus_0230-l.png,1
val/malignant/bus_0983-l.png,1
val/malignant/bus_0860-l.png,1
val/malignant/bus_0225-r.png,1
val/malignant/bus_0084-r.png,1
val/malignant/bus_0674-r.png,1
val/malignant/bus_0948-r.png,1
val/malignant/bus_0041-l.png,1
val/malignant/bus_0263-r.png,1
val/malignant/bus_0746-s.png,1
val/malignant/bus_0676-s.png,1
val/malignant/bus_0458-r.png,1
val/malignant/bus_0447-r.png,1
val/malignant/bus_0114-s.png,1
val/malignant/bus_0618-r.png,1
val/malignant/bus_1019-r.png,1
val/malignant/bus_0609-r.png,1
val/malignant/bus_0272-l.png,1
val/malignant/bus_0490-l.png,1
val/malignant/bus_0328-r.png,1
val/malignant/bus_0249-r.png,1
val/malignant/bus_0049-r.png,1
val/malignant/bus_0460-l.png,1
val/malignant/bus_0630-l.png,1
val/malignant/bus_1033-l.png,1
val/malignant/bus_0356-l.png,1
val/malignant/bus_0950-r.png,1
val/malignant/bus_0453-r.png,1
val/malignant/bus_0335-r.png,1
val/malignant/bus_0366-r.png,1
val/malignant/bus_0856-r.png,1
val/malignant/bus_0015-s.png,1
val/malignant/bus_1004-r.png,1
val/malignant/bus_0106-r.png,1
val/malignant/bus_0413-l.png,1
val/malignant/bus_1009-l.png,1
val/malignant/bus_0434-l.png,1
val/malignant/bus_0507-r.png,1
val/malignant/bus_0649-r.png,1
val/malignant/bus_0669-r.png,1
val/malignant/bus_0530-r.png,1
val/malignant/bus_1014-r.png,1
val/malignant/bus_0010-l.png,1
val/malignant/bus_0581-l.png,1
val/malignant/bus_0344-l.png,1
val/malignant/bus_0247-r.png,1
val/malignant/bus_0227-r.png,1
val/malignant/bus_0414-r.png,1
val/malignant/bus_0464-r.png,1
val/malignant/bus_0983-r.png,1
val/malignant/bus_0857-l.png,1
val/malignant/bus_0250-l.png,1
val/malignant/bus_0267-r.png,1
val/malignant/bus_0437-r.png,1
val/malignant/bus_0657-r.png,1
val/malignant/bus_0712-s.png,1
val/malignant/bus_0321-s.png,1
val/malignant/bus_0045-l.png,1
val/malignant/bus_0245-r.png,1
val/malignant/bus_0041-r.png,1
val/malignant/bus_0318-l.png,1
val/malignant/bus_0457-r.png,1
val/malignant/bus_0261-l.png,1
val/malignant/bus_0414-l.png,1
val/malignant/bus_0832-s.png,1
val/malignant/bus_0248-l.png,1
val/malignant/bus_0667-r.png,1
val/malignant/bus_0003-l.png,1
val/malignant/bus_1033-r.png,1
val/malignant/bus_0990-r.png,1
val/malignant/bus_0585-r.png,1
val/malignant/bus_0901-l.png,1
val/malignant/bus_0336-s.png,1
val/malignant/bus_0290-r.png,1
val/malignant/bus_0364-l.png,1
val/malignant/bus_0268-r.png,1
val/malignant/bus_0342-r.png,1
